序号,类型,端到端query,基座query,标准答案,题目答案计算逻辑
31,数值计算,易方达北证50指数C五十份价值多少,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：易方达北证50指数C五十份价值多少
检索内容是：权威金融查询检索1: 文章标题：2025年05月14日易方达北证50指数C单位净值、累计单位净值。 发布时间：2025年05月14日 星期三 文章内容：易方达北证50指数C基金代码为017516；基金成立时间为20221227；截止2025年05月14日易方达北证50指数C单位净值为1.4255、累计单位净值为1.4255。
平台服务卡片检索2: 图表描述：易方达北证50指数C的近一月涨跌幅趋势_折线图 图表内容：这是一张易方达北证50指数C的近一月涨跌幅趋势图表，给用户介绍涨跌幅趋势时使用
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",71.28元,50 × 1.4255
173,数值计算,632份中欧医疗健康C赎回价值？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：632份中欧医疗健康C赎回价值？
检索内容是：
文章内容：基金卖出的可得赎回金额＝赎回总额-赎回费用。其中赎回总额＝单位基金净值×赎回单位；赎回费用＝赎回总额×手续费率。
权威金融查询检索7: 文章标题：2025年05月15日中欧医疗健康混合C单位净值(净值)。 发布时间：2025年05月15日 星期四 文章内容：中欧医疗健康混合C（中欧医疗健康c）基金代码为003096；基金成立时间为20160929；截止2025年05月15日中欧医疗健康混合C单位净值(净值)为1.5052。
平台服务卡片检索8: 图表描述：中欧医疗健康混合C的近一月涨跌幅趋势_折线图 图表内容：这是一张中欧医疗健康混合C的近一月涨跌幅趋势图表，给用户介绍涨跌幅趋势时使用
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",951.29元,632*1.5052
85,数值计算,鹏华中证空天军工指数(LOF)C，投资五千块亏损百分之五损失多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：鹏华中证空天军工指数(LOF)C，投资五千块亏损百分之五损失多少钱
检索内容是：参考公式：5000*0.05
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",250元,5000*0.05
200,数值计算,上月以748元/克购入5万元黄金，今日按收盘价卖出且不计手续费，亏损金额多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：上月以748元/克购入5万元黄金，今日按收盘价卖出且不计手续费，亏损金额多少？
检索内容是：
权威检索内容：2025年05月15日黄金的收盘价格是735.86元/克
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。



",811.5元,50000-50000/748*735.86
61,数值计算,三个月前以380元/克买入800克黄金，现价410元/克，收益多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：三个月前以380元/克买入800克黄金，现价410元/克，收益多少？
检索内容是：
全网搜索内容检索5: 文章标题：如何计算黄金投资的收益 发布时间：2024年06月29日 星期六 文章内容：黄金投资的收益通常可以通过以下公式计算：收益 = (卖出价格 - 买入价格） * 持有量。其中，卖出价格是指投资者出售黄金时的市场价格，买入价格则是购买时的价格，持有量表示投资者持有的黄金数量。这个简单的公式适用于实物黄金、黄金ETF或黄金期货等投资形式。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",24000元,(410 −380)×800
156,数值计算,比如100万的博时债券A，持有6个月的赎回费用是多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：比如100万的博时债券A，持有6个月的赎回费用是多少钱
权威金融查询检索: 文章标题：博时天颐债券A赎回确认频率、赎回费用。 发布时间： 文章内容：博时天颐债券A（博时债券a）基金代码为050023；基金成立时间为20120229；截止博时天颐债券A赎回确认频率为T+1、赎回费用为持有天数0-7天，费率为1.5%，持有天数7-30天，费率为0.75%，持有天数30-365天，费率为0.1%，持有天数365-730天，费率为0.05%，持有天数730天以上费率为0.0%。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1000元,100万*0.1%=1000
46,数值计算,我今天卖出3000股小米股票能买多少克黄金,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：我今天卖出3000股小米股票能买多少克黄金
检索内容是：
权威金融查询检索1: 文章标题：2025年05月15日小米集团-W当前价(黄金值多少钱)，2024年12月31日小米集团-W2024年年度报告的基本每股收益(每持有一股能赚多少)。 发布时间：2025年05月15日 星期四 文章内容：小米集团-W（小米）属于香港证券交易所，当前时间为2025年05月15日19时44分，当日为交易日，当前市场交易状态为：已收盘；2025年05月15日截止目前小米集团-W的当前价为50.150港元、最高价为51.900港元、最低价为49.700港元、涨跌幅为-0.50%、涨跌额为-0.250港元，无涨跌停价格限制；2025年05月15日小米集团-W的收盘价为50.150港元。2025年05月15日的黄金参考价为759.42元/克。2025年第一季度的国内黄金现货均价为670.67元/克。2024年12月31日小米集团-W的净利润为236.580亿元人民币、营业总收入为3659.060亿元人民币、基本每股收益为1.026港元/股、经营活动产生的现金流量净额为392.950亿元人民币、融资活动产生的现金流量净额为-39.990亿元人民币、投资活动产生的现金流量净额为-353.860亿元人民币。
权威金融查询检索2: 文章标题：2025年05月15日黄金9999当前价、上一交易日2025年05月14日收盘价。 发布时间：2025年05月15日 星期四 文章内容：黄金9999（黄金）当前市场交易状态为：已收盘；2025年05月15日截止目前黄金9999的当前价为735.86元/克、最高价为755.00元/克、最低价为729.00元/克、涨跌幅为-2.97%、涨跌额为-22.52元/克，涨停价为985.89元/克、跌停价为530.86元/克；2025年05月15日黄金9999的上一交易日2025年05月14日收盘价为758.38元/克。2025年05月15日的黄金参考价为759.42元/克。2025年第一季度的国内黄金现货均价为670.67元/克。
权威金融查询检索3: 文章标题：人民币汇率。 发布时间：2025年05月15日 星期四 文章内容：2025年5月15日银行间外汇市场人民币汇率中间价为1美元对人民币7.1963元，1欧元对人民币8.0564元，100日元对人民币4.9184元，1港元对人民币0.92209元，1英镑对人民币9.5542元，1澳大利亚元对人民币4.6318元。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。
",188.52克,3000 × 50.150 ×0.92209 ÷735.86
183,数值计算,50克黄金的价钱能够买多少鹏华成长智选混合A这个基金,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：50克黄金的价钱能够买多少鹏华成长智选混合A这个基金
检索内容是：
文章内容：鹏华成长智选混合A基金代码为010264；基金成立时间为20201019；截止2025年05月14日鹏华成长智选混合A单位净值(最新的净值是多少)为0.8045、累计单位净值(最新的累计净值是多少)为0.8045。
权威金融查询检索4: 文章标题：2025年05月15日黄金9999当前价。 发布时间：2025年05月15日 星期四 文章内容：黄金9999（黄金）当前市场交易状态为：已收盘；2025年05月15日截止目前黄金9999的当前价为735.86元/克、最高价为0.00元/克、最低价为0.00元/克、涨跌幅为0.00%、涨跌额为0.00元/克，涨停价为956.61元/克、跌停价为515.10元/克。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",45733.996份,50*735.86/0.8045
10,数值计算,招商同业存单存50万1年，管理费0.15%，收益扣除后多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：招商同业存单存50万1年，管理费0.15%，收益扣除后多少？
检索内容是：权威金融查询检索1: 文章标题：2025年05月15日招商中证同业存单AAA指数7天持有期单位净值。 发布时间：2025年05月15日 星期四 文章内容：招商中证同业存单AAA指数7天持有期（招商同业存单）基金代码为015643；基金成立时间为20220428；2025年05月15日招商中证同业存单AAA指数7天持有期的近一年年化收益为1.51%、单位净值为1.0599、涨跌幅为0.00%、近一周涨跌幅为0.03%、近三年收益率为5.93%。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",6800元,500000 ×1.51% - 500000 ×0.15%
197,数值计算,100盎司白银当前市场价值是多少美元？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：100盎司白银当前市场价值是多少美元？
检索内容是：全网搜索内容检索1: 文章标题：现货白银日内涨幅扩大至1% 现报32.53美元/盎司 发布时间：2025年05月16日 星期五 文章内容：现货白银日内涨幅扩大至1%，现报32.53美元/盎司。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",3253美元,32.53*100
