id,question,A,B,C,D,answer
84,以下哪类人员不得成为审计委员会的成员____。,公司总裁,董事会主席,董事会中拥有独立企业但不与本公司业务相关的成员,当地商会的主席,A
55,在竞争中取得成功需要管理者将注意力集中在关键成功因素上，并借助平衡记分卡提供的行动计划来帮助组织取得成功。以下哪个因素不是平衡记分卡中常见的应予重点关注的关键成功因素？,财务绩效指标,内部业务流程,竞争对手的商业战略,员工创新与学习,C
66,在平衡记分卡中，所有因果链均需与____相关联。,财务,客户,内部业务流程,学习与成长,A
67,Lake公司在一个高度劳动密集型的环境中，为电子行业生产专门的配件。Arc电子公司要求Lake为上月替Arc做的那种配件报价。上次的订单是10个，需要100直接人工小时来生产。Arc现在需要30个配件。Lake在所有的批次上经历70$\%$的学习曲线。Lake完成这300个配件需要多少直接人工小时____。,186.2,184.2,185,96,D
45,在以下选项中___部门若出现问题，会使得销售部门的管理者有机会践踏会计部门的内部控制制度。,风险管理,信息与交流,监控,控制环境,D
39,Aerosub公司开发了一种新的航天器产品，为此需要生产一种复杂零件。生产该零件对专门技术有很高的要求。公司管理层认为，随着公司的技术人员逐步熟悉该零件的生产流程，这些技术人员将能学会并改进其技能水平。生产第1单位零件需要10000个直接人工工时。如果采用80$\%$学习曲线，则生产8单位零件所需要的累积直接人工工时数为____。,25600小时,20960小时,34000小时,40960小时,D
22,一个饮料摊在某一天要么销售软饮料，要么销售咖啡。如果饮料摊在热天销售软饮料的化，它将赚5000，如果是冷天的话，它将赚2000。如果饮料摊在热天销售咖啡的话，它赚3800，如果是冷天的话就赚4000。某天冷天的可能性是60$\%$。如果这个摊贩有完全信息的话，期望收益是多少____。,7800,2720,3920,4400,D
44,会计师应该怎样处理，如果他的直接上司要求他不要在管理报告中包含一些非常重大但不太有利的信息？,按照上司的要求行事，并对这一行为保密,拒绝按上司要求行事，并警告上司，自己可能会就该问题发布一个调査报告,将该问题提交给上司的直接上司,将该问题直接提交给公司调查官,C
10,合并德国子公司和美国母公司的财务报表时，由于德国子公司使用欧元作为功能货币，需要____。,进行财务报表换算,重新计量财务报表,首先重新计量财务报表，然后进行财务报表换算,首先进行财务报表换算，然后重新计量财务报表,A
0,在预算编制过程中，预算制定者最应考虑的因素是____。,公司的营销策略,公司的组织结构,公司的股东结构,公司的人力资源需求,A
18,C公司上一个财年的净销售为7000元，毛利率为40$\%$，净利润率为10$\%$。C公司的销货成本为多少____。,4200元,6300元,2800元,700元,A
30,Waller公司使用加权平均分步成本法来计算产品成本。在生产衬衫过程中，B材料的投入分为两个阶段：当产品完工20$\%$时，投入40$\%$的材料；当产品完工80$\%$时，投入60$\%$的材料。目前季末在制品为44000件，所有在制品的完工程度为50$\%$。请问就B材料而言，季末在制品的等效产量是多少____。,4400单位,8800单位,11000单位,17600单位,D
97,如何确保灾难恢复计划的关键目标——尽快恢复营运能力？以下哪个选项最准确地描述了与计算机硬件供应商达成的安排，以确保组织随时获得满足其特定需求的全部营运设施？,不间断电力系统,平行系统,冷站,热站,D
33,采用不变股利增长率模型(戈登模型)，某普通股当前的股利为7元，股利增长率为6$\%$，规定回报率为15$\%$，则该普通股的价值应为____。,55元每股,52.5元每股,38.18元每股,82.44元每股,D
77,在成本分摊过程中，哪一项是从为其他部门提供服务最多的部门开始，逐步将服务部门的成本转嫁给生产部门和其他服务部门，并且分摊的方式只进行单向转嫁(即只向前进行转嫁，不进行逆向转嫁)______。,直接分配法,按步向下分配法,交叉分配法,间接分配法,B
4,所谓绩效管理，是指各级管理者和员工为了达到组织目标，共同参与的绩效计划制定、绩效辅导沟通、绩效考核评价、绩效结果应用、绩效目标提升的持续循环过程，绩效管理的目的是持续提升个人、部门和组织的绩效，在绩效管理中，360度反馈的含义是指____。,员工通过问卷调查评估自己的绩效,员工接受来自上级、同事和下属的综合评估,员工定期与直属上级进行面对面的绩效评估,员工通过自我评估来反馈对绩效的感受,B
93,会计控制关注于资产保护以及财务记录的可靠性。下列不能被会计控制提供合理的保证的是____。,根据管理层的一般授权或具体授权来执行交易,定期比较记录的资产与现存资产，并恰当处理二者间的差异,记录交易，以便财务报表的编制符合一般公认会计原则的要求，同时也用于维持资产会计责任,所釆用的方法和程序能确保营运效率并符合管理政策的要求,D
78,JIT与传统MRP系统相比，有哪些优势？,增加系统内任何层次上的存货量,最大化生产运转以适应整条产品线,以需求拉动战略来替代推动制造战略,降低过度生产的风险，从降低存货量中获得成本节约,D
12,JoyT公司生产供玩具店销售的大玩偶。在本年度的计划中，JoyT公司估计变动工厂间接费用为600000元，固定工厂间接费用为400000元。JoyT公司釆用标准成本制度，其工厂间接费用基于标准直接人工工时分摊至各个产品。本年度的分摊基数即分母的预算活动水平为10000直接人工工时，JoyT公司实际耗用了10500直接人工工时。根据本年度的实际产出水平，应耗用9900标進直接人工工时。本年度的实际变动工厂间接费用为599000元，实际固定工厂间接费用为420000元。根据以上信息，请计算JoyT公司本年度的变动间接费用开支差异，计算结果为____。,31000元不利差异,22000元不利差异,31000元有利差异,22000元有利差异,A
31,折现率在投资决策中发挥的作用是什么？,不影响净现值的计算结果,影响净现值的计算结果,只影响折现因子的大小,只影响预期现金流量的估计,B
76,按机器工时数的部门间接成本分摊率计算公式中的分子和分母应为____。,实际间接制造成本，实际机器工时数,实际间接制造成本，估计机器工时数,估计间接制造成本，实际机器工时数,估计间接制造成本，估计机器工时数,D
89,一只普通股票以每股400元的价格出售，其$B$系数为1.8。假设有效税率为40$\%$，90天期国库券的利率为2$\%$，规定市场回报率为8$\%$。请计算该普通股票的税后成本是多少____。,1.28元,0.768元,1.64元,0.984元,A
26,C公司当年的净利润为8000元，平均资产为20000元。如果该公司的资产周转率为2.5倍，则该公司的利润率为多少____。,0.16,0.31,0.36,0.2,A
42,如果小梁从某供应商处购买4种计算机化的存货控制系统，该供应商将送给小梁2张足球票和2张电影票。小梁应怎么做____。,拒绝与该供应商作进一步的沟通,了解与供应商送礼相关的公司政策,如果足球票的价格低于50元，就与该供应商签订釆购合同,就此事咨询董事会的审计委员会,B
70,某工厂在车间层面上计量电力的使用。这个车间有若干流水线，包括手机生产。对一部手机来说，电力是____。,变动间接成本,变动直接成本,固定间接成本,固定直接成本,A
15,甲公司是设在大城市社区里的企业配件更换代理商。其正在准备来年的销售预测。甲公司收集了过去配件销售数据和行业配件销售数据，以及二手车和新车的销售数据。如果甲公司要想判断它的更换配件的销售与行业的销售或者与二手车和新车的销售之间是否存在一定的规律，公司应该采用____。,模拟技术,统计抽样,时间序列分析,相关和回归分析,D
40,A公司的财务长决定采用一种决策模型来处理不确定性。目前，公司正在考虑一项方案，对于该方案，公司有两个选项可供选择，即与某国际公司合作投资或不参与合作投资。财务长已经确定了这两个选项的结果如下：选项1：参与合作投资事件及其发生概率：成功的概率为60%，投资成本为95万，如果投资成功，将带来150万的现金流；如果投资失败，将带来20万的现金流，且不需要额外支付成本。目前已经发生的成本为65000。选项2：不参与合作投资事件：目前已经发生的成本为65000，需要额外支付的成本为10000。以下哪个选项正确地反映了投资和不投资这两个选项各自的期望值____。,30000与75000,35000与10000,30000与10000,35000与75000,C
