id,question,A,B,C,D,answer
22,政策性金融机构与商业性金融机构之间最基本的差异在于____。,是否为政府出资,是否以政府的政策旨意发放贷款,不以盈利为目的,是否自主选择贷款对象,C
0,某银行在星期四的2月7日至星期三的13日期间的非交易性存款平均余额为50000万元。根据存款准备金率为10$\%$，请问该银行在这个2月21日到27日的一周内应该保持的准备金平均余额是多少？,4000,5000,46000,2000,B
49,银行利润是银行各项收入减去各项支出和税金后的余额，它是银行业务经营的财务成果，是银行本身经济效益的综合性指标，也是国家积累的主要来源之一。商业银行利润来源的主要方式包括____。,利差收入,手续费及佣金收入,投资收益,货币发行收入,A
4,商业银行的资本包括哪些要素____。,存款,债券,股权,资本票据,C
55,我们知道资本金对于商业银行有很重要的功能，其主要功能不包括下列中的____。,存款人的利益可被保护,银行风险损失可被覆盖,系统性风险可被避免,银行体系的健康可被维护,C
18,在经济低迷、需求不足、生产能力大量闲置的情况下，应该采取哪些措施来刺激经济发展____。,松的货币政策和松的财政政策,紧的货币政策和紧的财政政策,松的货币政策和紧的财政政策,紧的货币政策和松的财政政策,A
10,见票之日起应当足额支付支票金额。,三天内,十天内,当天,五天内,C
33,商业银行国际业务，是指国际间进行贸易和非贸易往来而发生的债权债务，要用货币收付，在一定的形式和条件下结清，这样就产生了国际结算业务。下列哪种工具常用于商业银行国际业务中的资金融通____。,短期贷款,长期贷款,债券,股票,A
46,商业银行内部控制的评估指标不涵盖____。,内部控制的有效性,内部控制的合规性,内部控制的经济性,内部控制的市场份额,D
12,"如果宏观调控的政策目标是稳定物价水平,政府通常要实行紧缩性政策,一般情况下,这会导致____。",经济快速增长,就业机会增加,通货膨胀,经济增长速度放慢,D
31,存款准备金的数量与实际存款准备金的额外部分之间存在____的数量关系。,前者=后者,前者>后者,前者<后者,不确定,C
9,商业银行资本余额与同一借款人的贷款余额之比应当保持在____以下。,0.08,0.1,0.15,0.2,B
61,小陈投资某债券，买入价格为1000元，持有一年后以1200元转让，期间获得利息收入50元，则该债券的持有期收益率是____。,10$\%$,12$\%$,15$\%$,25$\%$,D
5,所谓银行重要岗位是指在银行经营管理活动中，其工作不可或缺、有明显的风险点，工作状况直接和银行的经营效益、经营目标、经营风险、市场拓展、社会形象等相联系的岗位。为形成相互牵制和监督，商业银行重要岗位和敏感环节工作人员应执行定期____和强制休假制度。,稽核,轮岗,报告,学习,B
53,新巴塞尔针对1988年的旧巴塞尔资本协定做了大幅修改，以期标准化国际上的风险控管制度，提升国际金融服务的风险控管能力。新巴塞尔协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本,D
30,在商业银行中，存款准备金率描述的是____。,存款保险费率,银行净资本比例,银行持有的现金储备比例,存款的利率水平,C
59,一家美国投资公司需20万欧元进行投资，预期一个月后收回，为避免一个月后欧元汇率下跌的风险，可以____。,卖出20万欧元现汇，同时买进20万欧元的一个月期汇,买进20万欧元现汇，同时卖出20万欧元的一个月期汇,卖出20万欧元期汇，同时卖出20万欧元的一个月期汇,买进20万欧元现汇，同时买进20万欧元的一个月期汇,B
35,哪个市场上市的股票被称为我国境外上市外资股中的N股？,纽约,伦敦,东京,香港,A
58,下列不属于商业银行证券投资具有的主要功能的是____。,分散风险，获取稳定的收益,保持流动性,顺经济周期的调节手段,合理避税,C
42,根据规定，办理储蓄业务的机构不被允许将所吸收的储蓄存款用于购买____。,国债,政策性金融债,次级债,企业债券,D
16,财政政策是国家制定的指导财政分配活动和处理各种财政分配关系的基本准则。实施紧缩性财政政策一般是采用____的措施。,增加税负或增加支出,增加税负或压缩支出,低税负或压缩支出,降低税负或增加支出,B
34,"交易所发行的，买卖双方分别向对方承诺在合约规定的未来某时间,按事先协定的价格买进或卖出一定数量的某种金融资产的具有约束力的标准化合约,称之为____。",金融期权,金融期货,远期合约,互换,B
44,银行卡业务的风险主要来自外部欺诈风险、中介机构交易风险、内部操作风险、持卡人信用风险，归纳起来主要涉及____。,信用风险和操作风险,市场风险和信用风险,操作风险和流动性风险,市场风险和流动性风险,A
28,商业银行存放在中央银行的一般性存款的一个用途是为了满足结算转账的需求，另外一个用途是用来____。,扩大贷款规模,调剂库存现金余额,增加资本,增加存放同业存款,B
7,哪种银行业务不涉及信用风险？,信用担保,贷款承诺,代理收费,贸易融资,C
54,银行资本，指商业银行自身拥有的或能永久支配、使用的资金，是银行从事经营活动必须注入的资金。目前我国商业银行资本的基本构成不包括____。,核心资本,资本的扣除项,准备金,附属资本,C
50,设立的基金应当委托____作为基金托管人来托管基金资产，并委托基金管理公司来管理和运用基金资产，这是经过批准的要求。,证券机构,基金管理公司,中国人民银行,商业银行,D
