id,question,A,B,C,D,answer
62,名义利率是8$\%$，通货膨胀率为10$\%$。则实际利率为____。,‘-4$\%$,‘-2$\%$,-18.2$\%$,8$\%$,B
40,假设某投资项目原始投资额为100万元，建设期为3年，投产后的年净现金流（NCF）为：第1至第8年每年为25万元，第9至第10年每年为20万元。请计算该项目的静态投资回收期____。,4年,5年,6年,7年,D
93,给定一项资产的 $\beta$ 值为1，无风险利率为3.75$\%$，市场指数收益率为8.75$\%$，请计算该项资产的预期收益率是多少。,10.125$\%$,2$\%$,8.75$\%$,13.25$\%$,C
18,某公司以价格$1000购买了一台机器，预计使用寿命为5年，残值为$200。采用加速折旧法，第一年的折旧率为40$\%$，则第一年该机器的折旧额为多少____。,$160 ,$200 ,$240 ,$320 ,D
81,公司采用固定股利政策的好处主要是____。,降低资本成本,维持股价稳定,减少企业经营风险,减少债务融资成本,B
83,股利分配是指企业向股东分派股利，是企业利润分配的一部分，包括股利支付程序中各日期的确定、股利支付比率的确定、支付现金股利所需资金的筹集方式的确定等。从公司的角度看，下列哪一项不是制约股利分配的因素____。,控制权的稀释,举债能力的强弱,盈余的变化,潜在的投资机会,A
64,在净现值法下，如果净现值为正数，那么投资方案的资本成本将会低于____。,利润总额,内含报酬率,无风险利率,银行贷款利率,B
42,如何确定最佳的企业资本结构？,最大化杠杆率,最小化杠杆率,最大化市场价值,最小化市场价值,C
10,某投资项目在建设期内投入全部原始投资，该项目的净现值率为25$\%$，则该项目的获利指数为____。,0.65,1.25,4,25,B
0,揭示债务与债权人之间的联系是____。,企业与政府之间的关系,企业与债权人之间的财务关系,企业与债务人之间的财务关系,企业与职工之间的财务关系,B
31,____是将损益表和资产负债表与特定时间点的价值进行比较的报表。,标准化报表,现金流量表,定基报表,结构报表,C
75,公司的主要金融活动不包括以下____。,股票发行与投资者融资,债券发行与借款融资,资产证券化与风险管理,员工工资发放与福利支出,D
47,通过股利再投资计划，能够达到哪些目标____。,提高股票的市场价格,改善企业的财务状况,增加股息支付,所有选项都不对,A
26,期权交易涉及哪种类型的资产？,股票,商品,外汇,债券,B
44,某企业上年度和本年度的流动资产平均占用额为100万元和120万元，流动资产周转率为6次和8次，则本年度比上年度的销售收入增加了____。,200万元,360万元,380万元,420万元,B
4,企业的社会责任与企业财务管理的目标之间存在何种联系____。,两者相互矛盾,两者没有联系,两者既矛盾又统一,两者完全一致,C
22,当我们使用风险调整折现率法时，计算折现率要考虑到____。,通货膨胀、市场利率以及投资风险,税率、市场利率以及资本结构,资产回报率、市场风险以及投资风险,税率、市场风险以及资本结构,A
12,反映企业在一段时期内利润实现的报表被称为____。,损益表,资产负债表,现金流量表,税务报表,A
89,适中型营运资本投资策略与激进型营运成本投资策略相比，____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,"持有成本较高,短缺成本较低","持有成本较低,短缺成本较高",C
73,破产成本是指企业支付财务危机的成本，又称财务拮据成本，它在负债率较高的企业经常发生。下述关于破产成本的描述哪一项是正确的____。,破产过程中涉及的管理费用属于间接的破产成本,公司的债权人比股东更有动力阻止企业破产,当公司陷入财务危机时，其资产会变得更有价值,有价值员工的流失是一种间接的破产成本,D
49,Super公司2010年的销售额为720万元，所有的销售均为赊销。同时，应收账款为80万元。如果1年以365天计算，该公司的平均收账期为多少天____。,40.56天,30.42天,40.97天,45.63天,A
70,DM公司总经理收到各个部门提交的下一年度资本投资项目申请，经过考虑后，他决定采用先选择净现值较高的项目，再依次选择净现值较低的项目的方法来分配可用的资金。这种决策行为被称为____。,净现值决策,收益率决策,软性资本预算,硬性资本预算,C
68,公司发行新股会导致____。,公司的控制权更加集中,公司的股价上升,公司股价下降,公司投资机会的增加,A
15,若每年年底存款8000元，想要计算第六年末的价值总额，应该采用____计算。,复利终值系数,复利现值系数,年金终值系数,年金现值系数,C
39,某钢铁企业并购某石油公司，这种并购方式属于____。,杠杆收购,横向收购,混合收购,都不是,C
33,甲某将1000元存入银行，若银行的年利率为12$\%$，按复利计算。那么4年后甲某能够从银行取出____。,1200.03,1464.03,1350.03,1601.03,D
9,公司制这种企业组织形式的最大不足在于____。,有限责任,双重征税,所有权与经营权相分离,股份易于转让,B
