id,question,A,B,C,D,answer
55,采用间接标价法的国家____。,英国,美国,马来西亚,中国,B
40,方差是在概率论和统计方差衡量随机变量或一组数据时离散程度的度量。概率论中方差用来度量随机变量和其数学期望（即均值）之间的偏离程度。证券组合的收益序列方差是反映____的指标。,证券组合预期收益率,证券组合实际收益率,样本期收益率平均值,投资证券组合的风险,D
19,下列选项中关于人民币特点的描述，有一个是错误的____。,人民币是可兑换货币,人民币与黄金没有直接联系,人民币是信用货币,人民币具有无限法偿能力,A
31,金融机构创造可变利率债券这种工具的主要动机是什么？,规避风险,技术进步的推动,规避行政管理,以上都不对,A
114,货币制度是国家对货币的有关要素、货币流通的组织与管理等加以规定所形成的制度，完善的货币制度能够保证货币和货币流通的稳定，保障货币正常发挥各项职能。在以下哪种货币制度下各国货币汇率是浮动的____。,布雷顿森林体系,牙买加体系,欧洲货币联盟,金本位制,B
56,投资性外汇交易最主要的获利方式是____。,两地汇差,汇率变动,两地利差,两地价差,B
69,假设一个经济中流通中现金有40亿元，存款有200亿元，准备金有60亿元，法定存款准备金率是0.2，那么经济中商业银行持有超额存款准备金和货币乘数分别____。,20亿元和3.3,40亿元和2.4,20亿元和2,20亿元和2.4,D
105,下列哪一项陈述关于虚拟资本的性质是错误的？,虚拟资本以实业资本为基础,虚拟资本有独特的运动规律,虚拟资本是一种资本，是用于经营获利的价值,虚拟资本独立于实体资本之外,A
81,给定某股票的贝塔值为1及无风险利率为5$\%$，假设市场的平均收益率为12$\%$，那么该股票的预期收益是多少？,10$\%$,12$\%$,6$\%$,8$\%$,B
26,下列行为中哪个属于货币执行流通手段：____。,交纳租金,就餐付账,银行支付利息,分期付款,B
95,特别提款权相较于其他储备资产，具有何种独特之处？,具有内在价值,不是纯粹账面上的资产,分配极均匀,具有严格限定的用途,D
27,货币制度是国家对货币的有关要素、货币流通的组织与管理等加以规定所形成的制度，完善的货币制度能够保证货币和货币流通的稳定，保障货币正常发挥各项职能。 一国货币制度的核心内容____。,规定货币名称,规定货币单位,规定货币币材,规定货币币值,C
64,根据我国法律规定，我国的证券交易所是____。,以盈利为目的的法人,不以盈利为目的的法人,股份有限公司,合伙企业,B
4,贷款最积极、最有可能获得贷款的借款者，是信贷风险的主要源头。这些贷款者可能使金融机构面临____问题。,搭便车,逆向选择,道德风险,信息不对称,B
97,通俗地讲，需求拉升导致的通货膨胀可以叫做____。,太多的货币追求太多的商品,太多的货币追求太少的商品,太少的货币追求太多的商品,太少的货币追求太少的商品,B
100,下列属于货币政策远期中介目标的是____。,汇率,利率,基础货币,超额准备金,B
36,主导了宏观经济的最终平衡的是____。,商品市场均衡,劳动力市场均衡,货币市场均衡,进出口均衡,A
80,一张差一年到期的面额为2000元的票据，到银行得到1800元的贴现金额，则年贴现率为____。,0.05,0.1,0.0256,0.0512,B
93,____在有关国家国际收支平衡表中没有显示出国际资本流动。,金融账户的直接投资,净差错与遗漏,金融账户的单方面转移,经常账户的单方面转移,B
84,存款货币银行习惯上又称为商业银行（我国通常为商业银行），以经营工商存款、放款为主要业务，并为客户提供多种金融服务。存款货币银行影响派生存款能力的因素____。,财政性存款,原始存款,法定存款准备金率,超额准备金率,D
18,中央银行的____通常是西方国家所称的基准利率。,贷款利率,存款利率,市场利率,再贴现利率,D
10,马科维茨有关证券组合理论的中心观点是，认为投资者的投资愿望是追求高的预期收益，并尽可能地规避风险。因此，对于一种证券组合，不仅要重视预期收益，而且也要考虑所包含的风险，关于马科维茨投资组合理论的假设条件，描述错误的____。,证券市场是有效的,存在一种无风险资产，投资者可以不受限制地借入和贷出,投资者都是风险规避的,投资者在期望收益率和风险的基础上选择投资组合,B
119,我国金融监管的目标不涵盖____。,贯彻执行国家的金融法令和政策,维护金融业的安全与稳定,维护世界金融秩序的协调,调整银行业和非银行金融机构内部之间的关系,C
11,以金本位制为基础，____成为决定两国货币汇率的因素。,货币含金量,铸币平价,中心汇率,货币实际购买力,B
124,国际收支是指一个国家在一定时期内由对外经济往来、对外债权债务清算而引起的所有货币收支，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
45,以下哪种金融机构属于投资型金融中介____。,融资租赁公司,保险公司,信托公司,信用评级公司,C
70,现金周期又叫现金循环周期，是指企业在经营中从付出现金到收到现金所需的平均时间。下列哪一个对现金营业周期变化没有影响____。,应收账款周转天数,存货周转天数,货币资金周转天数,应付账款周转天数,C
