id,question,A,B,C,D,answer
84,下列属于认股权证与股票认购期权共同点的是____。,两者行权后均会稀释每股价格,两者均有固定的行权价格,两者行权后均会稀释每股收益,两者行权时买入的股票均来自二级市场,B
55,"甲公司2022年平均流动资产2000万元，平均非流动资产2000万元,平均流动负债1000万元，平均非流动负债600万元，甲公司的长期资本负债率是____。",25$\%$,40$\%$,20$\%$,37.5$\%$,C
66,以下各项指标中，计算不受项目资本成本大小影响的是____。,净现值,现值指数,内含报酬率,动态回收期,C
67,请问甲公司应当选择哪一个方案才是最佳的？甲公司有四个投资方案可供选择：方案一的项目期为10年，净现值为1000万元；方案二的项目期为8年，现值指数为0.85；方案三的项目期为11年，净现值的等额年金为150万元；方案四的项目期为6年，内含报酬率为10$\%$。假设甲公司的资本成本为12$\%$。请您为甲公司推荐一个最优的投资方案。,方案一,方案二,方案三,方案四,A
45,债券因面临存续期内市场利率上升导致价格下跌的风险而给予债权人的补偿为____。,通货膨胀溢价,违约风险溢价,都不是,期限风险溢价,D
39,下列关于企业业绩评价时使用平衡计分卡的几个平衡的说法中，有哪一项是错误的？,财务评价指标与非财务评价指标的平衡,外部评价指标与内部评价指标的平衡,定期评价指标与非定期评价指标的平衡,预期评价指标与驱动因素评价指标的平衡,D
22,设某企业有固定搬运工50名，工资总额55000元；当产量超过6000件时，就需雇佣临时工。临时工采用计件工资制，单位工资为每件5元，则该企业搬运工工资属于____。,阶梯式成本,半变动成本,延期变动成本,非线性成本,C
44,无通胀时，纯利率是指____。,投资期望收益率,银行贷款基准利率,社会实际平均收益率,没有风险的资金市场的平均利率,D
10,应该如何记载企业在生产过程中为工人提供安全头盔所花费的费用____。,直接材料,管理费用,直接人工,制造费用,D
0,以下哪个选项能够实现股东财富最大化这一财务管理目标，在资本市场有效的情况下假设股东的投资资本不变？,利润最大化,每股收益最大化,每股股价最大化,企业价值最大化,A
18,以下哪个陈述关于作业成本法是不正确的？,作业成本法认为产品是全部作业所消耗资源的总和，产品是消耗全部作业的成果,在传统成本计算法下，间接成本的分配路径是“资源→部门→产品”,作业成本法认为，将成本分配到成本对象有两种不同的形式：直接追溯和动因分配,能够提供更加真实、准确的成本信息,C
30,以下哪个陈述与全面预算编制方法不符？,零基预算法的缺点是编制预算的工作量大,增量预算法不利于调动各部门达成预算目标的积极性,采用零基预算法编制费用预算时，需要考虑以往期间的费用项目和费用数额,弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性,C
97,某公司拟使用短期借款进行筹资。下列借款条件中，导致银行利息借款的实际利率与名义利率相的是____。,按贷款一定比例在银行保持补偿性余额,按贴现法支付银行利息,按收款法支付银行利息,按加息法支付银行利息,C
33,科层组织结构是一种垂直式的管理结构，由最高层次的领导者领导最低层次的实施者，并负责制定政策、实施政策、提供技术支持、协调冲突、统筹和改善组织的运作和发展。科层组织结构下企业生产经营的决策权力主要集中在____。,总部的直线领导手中,分部的直线领导手中,财务部的直线领导手中,人事部的直线领导手中,A
77,关于使用修正的市盈率法最关键的因素，下列说法正确的是____。,修正市盈率的关键因素是每股收益,修正市盈率的关键因素是股利支付率,修正市净率的关键因素是权益净利率,修正市销率的关键因素是增长率,C
4,在计算股利分配额时，采用剩余股利政策分配股利，下列不需要考虑的因素是____。,公司的目标资本结构,2020年末的货币资金,2020年实现的净利润,2021年需要的投资资本,B
93,某企业在生产经营的低谷期，拥有经营性流动资产100万元和长期资产600万元，在生产经营的高峰期，会额外增加200万元的季节性存货需求，并借入100万元的短期借款，则下列说法中，错误的是____。,该企业采取的是激进型筹资策略,该企业经营低谷期的易变现率为200$\%$,该企业经营高峰期的易变现率为67$\%$,在该筹资策略下，企业的风险和收益均较低,A
78,在不考虑个人所得税的前提下，考虑企业所得税，以下关于资本结构有税MM理论的说法中不正确的一项是____。,财务杠杆越大，企业价值越大,财务杠杆越大，企业权益资本成本越高,财务杠杆越大，企业利息抵税现值越大,财务杠杆越大，企业加权平均资本成本越高,D
12,____方法可以确保实际成本与定额之间的差异完全由完工产品承担。,约当产量法,定额比例法,在产品成本按定额成本计算,在产品成本按其所耗用的原材料费用计算,C
