id,question,A,B,C,D,answer
4,多个保险人共同承保一项巨额业务，当发生赔偿责任时，各保险人根据自己的份额或比例来赔偿损失的保险是____。,重复保险,原保险,共同保险,再保险,C
63,保险责任由多位保险人共同承担，并根据各自责任比例分担损失的保险方式被称为____。,共同保险,再保险,重复保险,赔付率超赔再保险,A
10,什么是由原保险人与再保险人按照自留比例和分保比例承担风险、分配保费和分担损失的保险方式？,成数再保险,超赔再保险,非比例再保险,溢额再保险,D
0,下面哪一项属于实质性的风险因素？____,汽车刹车系统失灵,建筑物旁边的加油站,驾驶员的粗心大意,恶意欺诈,A
35,下面哪个选项不是保险基金运用时应遵循的原则____。,长期性原则,安全性原则,灵活性原则,收益性原则,A
61,哪些不属于经营商业性保险业务的主体？,股份公司,合营公司,独资公司,个人,D
28,在抵押贷款的财产保险时，银行以抵押权人名义对抵押品房屋投保，如果银行贷款9万元，房屋价值13万元，保险金额为12万元，则保险人赔偿金额最高为(A)银行对保险标的（抵押物）的保险利益只在其贷款额度____之内，超过保险利益的部分不能获得保险公司的赔偿。,9万元,13万元,12万元,不予赔偿,A
12,某位投保人对一项价值10万元的财产进行了投保，选择了甲、乙、丙三家保险公司进行保险。甲保单的保额为8万元，乙保单的保额为4万元，丙保单的保额也为4万元。然而，该财产发生了8万元的损失。请问，甲、乙、丙保险公司的赔偿金额分别是多少？,40万、20万、20万,50万、25万、25万,5万、2.5万、2.5万,4万、2万、3万,D
69,以下关于企业财产保险施救费用的赔偿计算的说法中，不正确的是____。,应区别保险财产与未保险财产,对所有施救过程中发生的费用都进行赔偿,施救费用与保险财产的赔款应分别计算,计算保险财产赔款不需要按比例分摊时，施救费用也不按比例分摊,B
64,1999年1月1日赵庆购买了一张住院医疗保险，保单规定了1000元的日立年度自负额，并包含一个20$\%$的共保条款。当年1月份他因病住院支出有效医疗费用4000元，5月份又再次住院花去医疗费用5000元，则____。,一月份保险公司应给付赵庆的医疗费是4000元,一月份保险公司应给付赵庆的医疗费是3500元,一月份保险公司应给付赵庆的医疗费是2400元,五月份保险公司应给付赵庆的医疗费是5000元,C
34,小张投保了保险金额为5万元的家庭财产保险，保险期间内某日由于第三者原因造成小张8万元的财产损失。事后小张向保险人索赔，保险人按有关条款全额赔偿后，向该第三者行使代位求偿权，追得款额8万元。保险人对这8万元的处置方式是____。,全部据为己有,留下5万元，3万元归还被保险人,全部归还被保险人,留下5万元，3万元与被保险人平分,B
42,某险位超赔再保险规定规定，分出公司自赔额为500万元，分入公司责任额为600万元。如果一危险单位发生赔款1600万元，那么分入公司的赔偿金额是____。,1400万元,1600万元,1800万元,1100万元,D
49,丁某将某一价值为50万元的房产作抵押，向某银行贷款30万元，银行准备将该抵押房产投保火灾保险，那么，该银行对该抵押房产的保险利益额度为____。,30万元,45万元,20万元,50万元,A
18,在被保险人去世后，若受益人在被保险人之前去世且没有其他受益人，保险人应该向谁支付保险金？,投保人,受益人的继承人,受益人指定的第三人,被保险人的继承人,D
9,保险合同中，除非另有规定，保险人的赔偿责任将从____起生效。,保险合同成立之日,保险合同生效之日,保险事故发生之日,保险金支付之日,C
22,保险条款是事先由保险人拟定的，投保人只需表示是否同意。这显示了保险合同是____。,有偿合同,双务合同,附和合同,射倖合同,C
5,某公司购买了财产基本险，保险期限内的某一天，由于暴风雨导致电杆断裂，电线短路产生火花，进而引发仓库起火，导致财产损失。请问，造成财产损失的直接原因是什么？,暴风雨,电线短路,火花,燃烧,A
33,在保险精算中，决定利息率的主要依据是____。,国家政策,市场竞争,公司盈利要求,经济环境变化,D
56,为防止年金受领人死亡过早而无法继续领取年金，遂推出了____。,即期年金,变额年金,延期年金,最低保证年金,D
66,财产保险中，哪一项不包含可保障的利益____。,所有要对其所有的财产,保管人对其所保管的财产,任意合伙人对合伙企业的财产,抵押权人对抵押的财产,C
39,保险市场是指保险商品交换关系的总和或是保险商品供给与需求关系的总和，保险市场的竞争程度可以通过____来度量。,市场份额,市场集中度,市场需求,市场价格,B
40,在保险市场中，以下哪个选项是对称信息的好处：____。,降低信息不对称,提高市场竞争,增加保险产品种类,降低保费水平,A
16,投保人是与保险人订立保险合同，并按照保险合同负有支付保险费义务的人。投保人因过失未履行如实告知义务，对保险事故发生有严重影响时，保险人对于保险合同解除前发生的保险事故____。,应承担赔偿或给付保险金的责任,不承担赔偿或给付保险金的责任，并不退还保费,不承担赔偿或给付保险金的责任，但可退还保费,不承担赔偿或给付保险金的责任，但可退还保费,C
44,一家保险公司2013年国债投资收益率为3.6$\%$，证券投资收益率为3.9$\%$，如果该公司决定2014年将国债投资转成证券投资，则该公司放弃国债投资的机会成本是____。,年收益率为3.6$\%$的国债收益,年收益率为3.9$\%$的证券收益,年收益率为3.1$\%$的国债收益,年收益率为0.3$\%$的证券收益,A
45,李昶希望更改他妻子的10万元人寿保险的受益人为他们的儿子李一，可以通过以下方式进行办理的是____。,征得李一的同意,征得保险公司的同意,征得的妻子同意,征得父母的同意,C
30,下列属于保险经营的特殊原则的是____。,风险选择原则,风险分散原则,风险评估原则,风险控制原则,A
7,在保险合同中，互助条款是指____。,保险人与被保险人之间的关系,被保险人与第三人之间的关系,被保险人与受益人之间的关系,被保险人与再保险人之间的关系,C
