id,question,A,B,C,D,answer
54,德意志银行悉尼分行向花旗银行香港分行报出汇价：1欧元=0.8015－0.8065英镑，该汇率表示____。,德意志银行悉尼分行支付0.8065英镑买入1欧元,花旗银行香港分行支付0.8065英镑买入1欧元,德意志银行悉尼分行卖出1欧元收入0.8015英镑,花旗银行香港分行卖出1欧元收入0.8065英镑,B
62,征收“托宾税”的目的是____。,抑制外汇投机,抑制外汇投机,调节国际收支,减少财政赤字,A
0,国际金融学理论中，当一国的国际收支出现巨额逆差时，将导致该国____。,货币疲软,货币坚挺,通货紧缩,利率上涨,A
45,英国某公司购买了日本的一套设备，此项交易应记入日本国际收支平衡表中的____。,贸易收支的贷方,经常项目借方,投资收益的贷方,短期资本的借方,A
5,外汇市场上本、外币资金供求的变化在一国利率水平低于其他国家的情况下会导致本国货币汇率的____。,上升,下降,不变,升降无常,B
63,1943年《国际货币基金组织协定》规定，当各国货币的含金量发生变动超过____时，必须经过国际货币基金组织的批准。,0.05,0.1,0.01,0.5,B
16,当一国国民收入增加时，根据国际收支说，本国汇率会____。在弹性价格货币分析法(货币模型)中，本国汇率会____。,升值/贬值,升值/不清楚,不变/贬值,贬值/升值,D
12,心理预期对汇率制度的投机性冲击，没有导致货币危机的含义是____。,投机者的预期收益大于其成本,国际贸易关系投机引发了羊群效应,政府维持汇率制度的态度十分坚决,政府维持汇率制度的收益小于其成本,C
65,债券是政府、企业、银行等债务人为筹集资金按照法定程序发行并向债权人承诺于指定日期还本付息的有价证券。债券持有人有权按自己的意愿，在指定的时期内，以事先约定的汇率将债券的面值货币转换成其他货币，但是仍按照原货币的利率收取利息的债券是____。,固定利率债券,浮动利率债券,浮动利率债券,选择债券,D
30,经过协商达成的协议，为战后国际货币体系的建立提供了指导。,自由贸易协定,三国货币协定,布雷顿森林协定,君子协定,B
33,当货币市场利率上升超过未到期公司债券利率时，证券价格将____。,债券价格上涨，股票价格上涨,债券价格下跌，股票价格下跌,债券价格上涨，股票价格下跌,债券价格下跌，股票价格上涨,A
9,各国经济政策的不同，促使宏观经济政策协调的主要原因是____。,货币政策,挤出效应,溢出效应,财政政策,C
41,当本国货币供给相对增加时，弹性价格下的货币模型下的外汇汇率将____。,下降,不变,上升,无法判断,C
13,在间接标价法下，如果一单位本币能兑换的外币数额减少，则说明____。,外币币值上升，本币币值下降，外汇汇率上升,外币币值下降，本币币值上升，外汇汇率下降,本币币值下降，外币币值上升，外汇汇率下降,本币币值上升，外币币值下降，外汇汇率上升,C
34,为了实现国际收支的平衡，当收入数字超过支出数字时，剩余部分将被纳入____。,“错误和遗漏”项目的支出方,“错误和遗漏”项目的收入方,“官方结算项目”的支出方,“官方结算项目”的收入方,A
25,汇率的短期波动主要是由下列哪个因素引起的____。,外汇市场投机,政府政策,资本流动,货币供应量,A
3,在某一特定时期内，经常项目的借方总额与贷方总额与长期资本项目的借方总额与贷方总额之间存在差异的是____国际收支的局部差额。,贸易收支差额,官方结算差额,基本差额,综合差额,C
17,当资金不完全流动时，如果一国内部经济均衡点处于BP曲线右下方时，此时该国国际收支处于____状态，在固定汇率之下，对国际收支进行自动调整时，该国的货币供应量会发生怎样的变化。,顺差/增加,顺差/减少,逆差/减少,逆差/增加,C
40,下列选项中，符合本国和外国货币之间的均衡汇率等于本国和外国货币购买力或物价水平之间的比率的是____。,相对购买力平价,抵补利率平价,绝对购买力平价,无抵补的利率平价,C
8,在直接标价法下，如果一定单位的外国货币折成的本国货币数额增加，则说明____。,外币币值下降，本币币值上升，外汇汇率下降,外币币值上升，本币币值下降，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率下降,A
6,国际资本流动对一个国家的国际收支平衡表产生的影响体现在____。,商品与劳务,资本账目,经常项目,平衡项目,B
28,经常与国内经济扩张发生冲突的是____来调整国际收支不平衡。,财政货币政策,汇率政策,直接管制,外汇缓冲政策,A
4,国家集团在成员国之间采用固定汇率制度，而对非成员国则采用同步调整的浮动汇率制度是____。,联系汇率制,弹性汇率制,联合浮动汇率制,钉住汇率制,C
48,我国企业获得外国汽车专利的使用权应记入国际收支平衡表的____。,贸易收支,服务收支,经常转移收支,收入收支,B
36,短期和长期资本流动的另一个重要区别在于____，除了期限之外。,投资者意图不同,短期资本流动对货币供应量有直接影响,短期资本流动使用的是1年以下的借贷资金,长期资本流动对货币供应量有直接影响,B
19,放在国际金融的背景下，如果一国的国际收支出现了巨额逆差，那么将会使该国____。,货币变得疲软,货币变得坚挺,出现通货膨胀,利率出现上升,A
56,在浮动汇率制下，根据IS—LM—BP模型，实施扩张性货币政策可能会导致____。,BP曲线和IS曲线同时左移,BP曲线和IS曲线同时右移,BP曲线左移，IS曲线右移,BP曲线右移，IS曲线左移,B
