id,question,A,B,C,D,answer
30,由于金融市场配置，风险的重要性变得非常突出，这是因为____。,不动产基本上是零风险的,不同种类的金融工具允许投资者只承担他们愿意承担的风险总量。,股票和债券有着相似的风险特征,现金流不稳定的公司不能发行股票,C
67,你以每股55美元价格卖空了300股普通股股票，初始保证金是60$\%$，如果维持保证金是35$\%$，在何种股价下你将会收到保证金催缴通知____。,52.00美元,48.36美元,65.18美元,39.22美元,B
62,年末，多元化投资组合基金的资产是4亿美元，负债是3亿美元，如果每份基金的资产净值是4美元，那么持有该基金的份额是多少____。,2100万,2300万,2400万,2500万,D
47,在什么情况下零投资资产组合的预期收益率为正。,只有投资者有下跌风险,不违反一价定律,机会集与资产配置线不相切,存在无风险套利机会,D
42,某上市公司普通股票的静态市盈率为40倍，静态市净率为3倍，则该上市公司的净资产收益率(ROE)为____。,0.215,0.185,0.05,0.075,D
40,下列哪一个对半强式有效市场理论提出了反对观点____。,盈余惯性,小盘股收益优于大盘股,在确定股票价格方面交易分析是无用的,获得内幕消息的人员可以获得异常利润,D
90,只有在对冲基金主动选择时其报告才会进入数据库，这导致了____偏差。,生存,回填,遗漏,孵化,B
45,为什么套利定价理论与资本资产定价模型不同？,更注重市场风险,将分散投资的重要性降到最低,可以识别非系统性风险因素,可以识别系统性风险因素,D
10,下面是经典CAPM模型的说明，编号____是正确的。(1) 市场组合包含了所有可得的风险资产，每项风险资产的权重将与它们在真实世界中占全部风险资产比重相等。(2) 市场组合包含了所有可得的风险资产和无风险资产，每项风险资产的权重与它们在真实世界中占全部资产比重相等。(3)在均衡条件下，市场组合将作为投资者最优风险资产组合。换句话说，每个投资者都会按照市场组合中各项风险资产的权重来分配其财富总量。(4)市场组合难以观测，因此在实践中通常采用某种市场指数代表。,"(2), (4)","(1), (3), (4)","(2), (3), (4)","(1), (3)",B
0,"蔚来是一个智能电动汽车品牌，于2014年11月25日在上海注册成立，代表国产高端电动汽车参与全球竞争，旗下主要产品包括蔚来ES8、蔚来ES7、蔚来ES6、蔚来EC7、蔚来EC6、蔚来ET7、蔚来ET5、蔚来EP9、蔚来EVE等。蔚来汽车(NIO.N)是纽交所上市公司，受国内外形势及上市公司自身情况的影响，该股票价格已由2021年年初每股60+美元下跌至目前20美元/股左右。某投资者在美国证券公司老虎证券开户，根据该公司规定，信用交易初始保证金均为50$\%$，维持保证金均为30$\%$，(1)若该投资者想要按USD20/股的价格marginbuy或shortsell2,000股蔚来汽车，那么，该投资者资金账户中必须有价值USD20,000以上的现金或合格证券；(2)若该投资者想要按USD20/股的价格marginbuy2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价下跌到10.71元时，该投资者将收到margincall；(3)若该投资者想要按USD20/股的价格marginbuy2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价下跌到13.5元时，该投资者将收到margincall；(4)若该投资者想要按USD20/股的价格shortsell2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价上涨到USD25/股时，该投资者将收到margincall；(5)若该投资者想要按USD20/股的价格shortsell2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价上涨到USD26.5/股时，该投资者将收到margincall，以上说法中正确的有____。","(1), (3), (4)","(1), (2), (5)","(1), (3), (5)","(1), (2), (4)",D
18,你是一个对风险持谨慎态度的投资者，资产组合A带来的预期收益率为12$\%$，标准差为18$\%$；资产组合B的标准差为21$\%$，其年终现金流有等概率分别为80000美元和148000美元。B的价格应为多少，使得A和B的投资价值相等____。,101786美元,84000美元,121000美元,100000美元,D
31,如果我们使用股票期权来补偿管理者，不利的地方在于____。,这种做法会使管理者更愿意承担那些可以使股价上升的项目,这种做法会使管理者更愿意建立独裁帝国,管理层能够操纵信息以在短期内支撑起股价，这样他们可以趁股价回落到反映公司真实价值之前把它们变现,使管理层更倾向于冒险,C
97,当市场收益率下降50个基本点，票面利息为12$\%$时，下列哪种面值债券的价格变动21美元____。,债券久期是6年,债券久期是5年,债券久期是4.48年,债券久期是4.15年,B
85,下列由两种资产构成的投资组合的相关系数中，可能使资产组合标准差降到最低的是____。,$\rho＝2$,$\rho＝0.5$,$\rho＝0.0001$,$\rho＝－1$,D
76,期望收益和风险之间的关系在____中得到了体现。,CAPM,APT,APT和CAPM,以上都不是,C
4,关于风险资产组合的有效边界，(1)有效边界上点所代表的组合，与其它可行组合相比，在同等收益水平上，具有最低的风险，在同等的风险水平上，具有最高的收益；(2)有效边界是风险资产组合可行集外包络线位于全局最小方差组合下方的部分；(3)全局最小方差组合并不一定位于有效边界上；(4)有效边界上具有最大夏普比的点所代表的组合就是投资者的最优风险资产组合，也可以过无风险资产这一点，对有效边界做切线，切点组合一定是最优风险资产组合，以上说法中正确的有____。,"(1), (2), (3), (4)","(1), (2), (4)","(1), (3)","(1), (4)",D
79,货币名义增长率为12$\%$，与此同时，通货膨胀率为5$\%$。那么去年的实际购买力增长率是多少？,0.67,0.1,0.05,0.048,A
33,假设某公司ROE未来将保持不变为15$\%$，公司的红利发放比也维持不变为40$\%$，那么，该公司的红利增长率是____。,0.45,0.06,0.15,0.09,D
12,A股票的$\beta$系数为1.2，B股票的$\beta$系数为0.9，则____。,A股票的风险大于B股票,A股票的风险小于B股票,A股票的系统风险大于B股票,A股票的非系统风险大于B股票,C
26,"该公司投资组合的夏普比率是多少，如果其年回报率为9$\%$,波动率是5$\%$，且市场的无风险利率为4$\%$？",1,2,3,4,A
