id,question,A,B,C,D,answer
84,"哪个因素与""挤出效应""产生相反的作用？",政府支出乘数,货币需求对产出的敏感程度,货币需求对利率的敏感程度,投资需求对利率的敏感程度,C
55,当劳动力的边际产出函数是$800-2N$（$N$是使用劳动的数量），产品的价格水平是4美元，每单位劳动的成本是8美元时，劳动力的需求量是____。,20单位,399单位,800单位,80单位,B
66,已知总供给曲线AS为：$Y=250$，总需求曲线AD为：$Y=300-25P$，则供求均衡点的价格水平和收入水平为____。,价格水平$P=2$，收入水平$Y=250$,价格水平$P=3$，收入水平$Y=275$,价格水平$P=3.2$，收入水平$Y=250$,价格水平$P=1$，收入水平$Y=275$,A
67,货币市场和生产市场同时出清，可以理解为____。,各种收入水平和各种利率水平上,一种收入水平和一定利率水平上,各种收入水平和一定利率水平上,一种收入水平和各种利率水平上,B
45,下面能够使国民收入增加得最多的方法是____。,政府增加450亿美元用于高速公路的护养,政府增加450亿美元用于转移支付,减少450亿美元个人所得税,减少450亿美元企业储蓄,A
39,乘数效应是一种宏观的经济效应，也是一种宏观经济控制手段，是指经济活动中某一变量的增减所引起的经济总量变化的连锁反应程度。四部门经济与三部门经济相比，乘数效应____。,变大,变小,不变,不一定,B
22,加速原理起作用的前提是____。,国民收入或消费支出持续增长时,经济活动由衰退转向扩张时,资本存量得到充分利用，且生产技术不变从而资本-产量比固定不变,任何时候均可以,C
44,计算GDP时将包括钢铁、油漆、绝缘材料以及所有用于制造电烤炉的原料的价值，这种衡量方法____。,因各种原材料都进入市场交易，所以衡量是正确的,因重复记帐导致过高衡量,由于重复记帐导致过低衡量,由于各种原材料起初都是生产者存货的一部分故没有影响,B
10,在IS-LM模型中，若保持其他条件不变，利率的上升将会对预期的国民收入产生何种影响？,上升,下降,保持不变,无法确定,B
0,如果个人收入等于5700元，而个人所得税等于1100元，消费等于4000元，利息支付为200元，个人储蓄是400元，那么他的个人可支配收入为____。,5000元,4800元,4700元,4600元,D
18,假设价格具有粘性，则货币政策影响产出的步骤是____。,货币供给增加使得利率上升，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资减少，从而总支出和产出减少,货币供给增加使得利率下降，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资增加，从而总支出和产出减少,C
30,在宏观经济学中，引领长期经济增长的主要因素是____。,物价上涨,资本积累,政府干预,人口增长,B
97,当我们给定一个劳动需求函数时，根据所画的劳动力需求曲线有以下哪个结论____。,价格水平下降，名义工资不变，则劳动需求量增加,价格水平下降，名义工资不变，则劳动需求量下降,价格水平和名义工资同比例下降时，劳动需求量下降,价格水平和名义工资同比例下降时，劳动需求量增加,B
33,该国公民从外国获得的收入_______外国公民从该国获得的收入，导致国内生产总值大于国民生产总值。,大于,小于,等于,可能大于也可能小于,B
77,假定其他因素既定不变，在流动性陷阱时增加货币供应量，____。,利率将上升,利率将下降,利率不变,利率可能下降也可能上升,C
4,如果某国名义GDP从1990年的8000亿美元增加到2000年的22000亿美元，物价指数从1990年的110增加到2000年的220，若以1990年不变价计算，该国2000年的GDP为____。,10000亿美元,12000亿美元,25000亿美元,11000亿美元,D
93,在一个由多家商业银行组成的体系中，公众不持有通货，最低法定准备金规定为25$\%$，银行的一笔50万元的新存款最终使货币供给增加____。,250万元,200万元,50万元,40万元,B
78,LM曲线是所有满足货币市场上的均衡所需的收入与利率水平的组合点的轨迹，假定其他因素既定不变，货币的投机需求对利率变动的反应程度提高时，这个曲线会如何变化____。,平行向右移动,平行向左移动,变得更加陡峭,变得更加平坦,D
12,已知某国的资本品存量在年初为200亿美元，它在本年生产了50亿美元的资本品，资本折旧是40亿美元，则该国在年度的总投资和净投资分别是____。,50亿美元和10亿美元,250亿美元和210亿美元,50亿美元和40亿美元,150亿美元和160亿美元,A
31,假设总供给为600亿美元，消费为360亿美元，投资是70亿美元，则在该经济体系中____。,计划投资等于计划储蓄,存货中含有非计划投资,存在非计划储蓄,非计划储蓄等于计划投资及非计划投资,B
76,当利率接近0时，人们购买债券的风险____。,将变得很小,将变得很大,无法判断,不变,B
89,财政政策是国家制定的指导财政分配活动和处理各种财政分配关系的基本准则。假定政府没有实行财政政策，国民收入水平的提高可能导致____。,政府支出增加,政府税收增加,政府税收减少,政府财政赤字增加,B
26,如果边际储蓄倾向为0.5，投资支出增加90亿元，可以预期，这将使得均衡GDP增加____亿元。,20,60,180,200,C
42,已知某个国家的资本品存量在年初时为2000亿美元，它在本年度生产了1500亿美元的资本品，资本折旧是500亿美元。这样，这个国家在本年度的总投资和净投资分别是____。,1500和1000亿美元,2500和2200亿美元,500和300亿美元,1500和2200亿美元,A
70,自发投资支出增加10亿美元，会使IS曲线____。,右移10亿美元,左移10亿美元,右移支出乘数乘以10亿美元,左移支出乘数乘以10亿美元,C
15,根据托宾的$q$理论，如果$q$值等于1，则____。,新建企业合适,在股票市场购买公司,两者都一样,无法确定,A
40,中国经济发展中，政府的主要职能是____。,控制和干预经济,实行计划经济和指令管理,提供公共服务和监管市场,推动私有化和市场化,C
