id,question,A,B,C,D,answer
13,A公司的制造费用根据机器工时比例法进行分派。在一个月的时间内，A公司生产了两种产品，甲和乙，总共产生了400万的制造费用。在生产这两种产品的过程中，总共耗用了1000个小时，其中甲产品耗用了600个小时，而乙产品则耗用了400个小时。根据这个情况，乙产品所应分配的制造费用为____万元。,130,70,80,160,D
45,如果某投资项目在建设期内投入全部原始投资，那么该项目的净现值率将达到5$\%$。请计算该项目的获利指数。,1.25,25,4,1.05,D
47,以下哪个说法是正确的，如果一个项目在经营期内没有发生提前回收流动资金的情况下，分两次投入流动资金，第一次投入200万元，第二次投入180万元。,该项目流动资金投资合计为380万元,第二次投资时的流动资金需用额为100万元,终结点回收的流动资金为380万元,第二次投资时的流动资金需用额为180万元,A
44,考虑所得税的影响，在现金流折现时采用加速折旧法计提折旧比采用直线法计提折旧所计算出的净现值____。,小,大,难以确定,一样,B
17,某公司的辅助生产成本不通过“制造费用”账户核算。当月，甲辅助生产车间提供的劳务总量为700小时，费用为100万元。其中，为基础生产车间提供600小时辅助劳务，为辅助生产车间乙提供100小时劳务；乙辅助生产车间提供的劳动力总量为1200小时，成本为160万元。其中，为基础生产车间提供1000小时辅助劳动，为辅助生产车间甲提供200小时辅助劳动。如果该公司采用直接分摊法分摊辅助生产成本，辅助生产车间当月应分摊给基本生产车间的成本费用为____万元。,232,210,250,260,D
27,如何降低市场开发和技术创新的风险，避免企业在这方面的盲目行动和孤军作战，以充分利用全社会的创新资源并避免浪费？请从以下选项中选择最佳战略：____。,多元化战略,战略联盟,市场渗透战略,产品开发战略,B
26,因果预测分析法和趋势预测分析法属于____。,调查分析法,判断分析法,定性销售预测,定量销售预测,D
25,通过对____的评估与综合分析，销售人员利用判断分析法对企业的总体销售预测进行估算。,消费意向,直觉判断,数学模型,市场前景,B
31,下列那种风险是企业现有的资源、能力和条件无法支持企业战略目标的实施会号致的风险____。,假设风险,决策风险,错位风险,刚性风险,D
19,某制造业企业只生产甲产品，在生产过程中发现不可修复废品一批，该批废品的成本构成为：直接材料10000元，直接人工1800元，制造费用1500元。废品残料计价500元已回收入库，应收过失人赔偿款2200元。假定不考虑其他因素，该批废品的净损失为____元。,7300,12600,10600,5800,C
12,所谓____是指保持生产和销售所需的存货水平，以防止延迟交货、提高生产速度和其他情况的发生。,安全库存,营运库存,超额库存,经营库存,A
4,理想标准成本亦称最高标准成本、理论标准成本、完善标准成本，它是在____可以达到的成本水平，它排除了一切失误、浪费、机器闲置等因素，根据理论上的耗用量、价格以及最高生产能力制定的标准成本。,正常生产经营条件下,最佳工作状态下,现有的生产经营条件下,平均先进的生产条件下,B
34,假设某投资方案的内部报酬率为18%，在这种情况下，净现值为-2100元；而在内部报酬率为12%的情况下，净现值为700元。该方案的内部报酬率为____。,0.142,0.145,0.132,0.135,D
8,假设每个质检员最多检验n件产品，也就是说产量每增加n件就必须增加一名质检员，且在产量一旦突破n件的倍数时就必须增加。那么该质检员的工资成本属于哪一种费用____。,半变动成本,半固定成本,延伸变动成本,变动成本,B
3,某产品保本点为1000台，实际销售2000台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,10000,26000,6000,B
6,编制____并与实际发生数量进行对比是为了分析和控制固定制造费用。,固定制造费用预算,固定制造费用计划,固定制造费用标准,固定制造费用定额,A
40,某公司初始时没有任何产品，本月生产了甲产品600件，乙产品400件，总共花费了24万元的直接人工费用。根据定额工时比例法，将直接人工费用分配给甲产品和乙产品。甲产品每件需要6小时的定额工时，而乙产品每件需要3小时的定额工时。甲产品所负担的直接人工费用为____万元。,7.2,7.3,18,9,C
41,某企业产品入库后发现可修复废品一批，生产成本为30万元，返修过程中发生直接材料5万元、直接人工4万元、制造费用4万元，废品残料作价1万元已回收入库。不考虑其他因素，该企业可修复废品的净损失为____万元。,38,30,29,12,D
46,在比较决策时，针对具有不同原始投资额和项目计算期的多个互斥方案，应优先考虑采用的方法是____。,净现值法,年等额净回收额法,差额投资内部收益率法,净现值率法,B
15,甲产品通过两个工序进行加工，使用约当产量比例法将直接人工成本分配给完工产品和月末在产品。甲产品月初在产品和本月发生的直接人工成本总计46400元。本月完工产品的数量是200件；月末在第一工序产品中有20件，完成全部工序的比例是40$\%$；在第二工序产品中有40件，完成全部工序的比例是60$\%$。月末在产品的直接人工成本为____元。,4640,3200,4300,6400,D
