id,question,A,B,C,D,answer
40,当气候变得更适宜生产某种商品时，但人们对该商品的需求没有以前那么强烈，那么可以预见该商品的____。,供给增加，需求减少，价格下降，均衡产量变化方向不定,供给增加，需求减少，均衡产量下降，价格变化方向不定,供给减少，需求增加，均衡产量下降，价格变化方向不定,供给减少，需求增加，价格下降，均衡产量变化方向不定,D
22,一个完全竞争的厂商每天的总收入为9000元，这是其利润最大化的产出。该厂商的平均成本是9元，边际成本是10元，平均可变成本是5元，则其每天的产出是____单位。,400,900,800,1000,B
55,下列有关长期边际成本曲线(LMC)与长期总成本曲线(LAC)之间的关系的说法正确的是____。,在长期边际成本曲线下降时，长期总成本曲线以越来越快的速度上升,在长期边际成本曲线下降时，长期总成本曲线以以越来越慢的速度上升,在长期边际成本曲线下降时，长期总成本曲线下降,以上均不正确,B
88,现有甲、乙两类工人，甲类工人要求的月工资为450元，乙类工人则要求月工资为400元。工厂为了实现其最大利润，必须要雇用甲、乙两类工人，并按照500元的工资标准支付给每—个工人。由此可知，甲、乙两类工人得到的月经济租金分别为____。,450元，400元,50元，100元,均为500元,均为450元,B
0,在短期内，下列关于总不变成本和总固定成本的表述有误的是____。,总不变成本是厂商为生产一定量的产品对不变生产要素所支付的总成本,建筑物和机器设备的折旧费属于总不变成本,总固定成本不随产量的变化而变化,当产量为零时，总固定成本也为零,D
26,垄断厂商需求曲线上的某一点满足条件：当边际收益为____时，该点对价格的弹性为$-3$，而价格为$30$。,30元,20元,10元,40元,B
39,怎样才能解决市场信息不对称的问题呢？请选择下列措施中的一个。,信息披露要求,价格管制,市场竞争加剧,税收征收,A
66,当X、Y的边际替代率$MRS_{xy}$大于$\frac{P_{x}}{P_{y}}$时，为了达到最大的满足程度，消费者应该____。,增购X，减少Y,减少X、增购Y,同时增购X和Y,X、Y的量不变,A
10,以下各项中，____体现了需求规律。,药品价格上升，使得药品质量得到改善,汽油价格的提高，小汽车的销量减少,照相机价格的下降导致其销量的增加,牛肉价格提高导致羊肉的销量增加,C
44,增加一单位产量所带来的边际成本大于产其前的平均可变成本，那么在产量增加后平均可变成本应该如何变化____。,减少,增加,不变,都有可能,B
85,某位影星每年的收入为120万元，如果她选择从事其他职业，她最多能获得20万元的收入。请问她的经济地租为多少？,80万元,20万元,100万元,120万元,C
35,某完全竞争企业面临的产品市场价格为每个12元，平均成本为每个14元，其中平均固定成本为每个4元，平均变动成本中有每个过去以5元购进而市价已下降30$\%$的原材料，问该企业当前的正确决策是____。,按14元价格销售,按12.5元价格销售,短期内继续生产,立即停产,C
