id,question,A,B,C,D,answer
40,在宏观经济经济不稳定时自动使宏观经济趋向稳定的政策效应叫____。,内在稳定器,乘数效应,奖抑效应,货币效应,A
22,国家在2000年新增了一项预算，该预算是____。,中央预算,地方预算,部门预算,企业预算,C
55,只产生收入效应不产生替代效应的补贴方式是____。,对生产环节补贴,对流通环节补贴,都符合题意,明补,D
72,增值税是以商品（含应税劳务）在流转过程中产生的增值额作为计税依据而征收的一种流转税，下列关于表述不正确的是____。,生产型增值税的计税依据相当于国民收入,生产型增值税的税基最宽,消费型增值税的税基最窄,有利于保证财政收入的稳定性,A
0,下列选项中，哪个不是按国家职能分类的财政支出？,经济建设支出,购买性支出,社会文教支出,行政管理支出,B
26,财政职能主要体现在以下哪个方面____购买性支出。,资源配置,收入分配,经济稳定,经济增长,A
39,经济学家用____来说明收入状况。,洛沦兹曲线,拉弗曲线,生产可能性曲线,无差异曲线,A
67,税收是指国家为了向社会提供公共产品、满足社会共同需要、参与社会产品的分配，按照法律的规定，强制、无偿取得财政收入的一种规范形式。税收是一种非常重要的政策工具。关于税收概念，以下表述不合理的有____。,税收是国家调节经济的一个重要手段,税收是人们为享受公共物品支付的价格,税收体现了征纳双方平等交换关系,税收是国家取得财政收入的形式,C
10,财政的基本职能在社会主义中是____。,分配职能,监督职能,资源配置职能,宏观调控职能,C
44,____术语用于表示将政府所有的财政收入和支出总结在一个统一的预算表中。,单式预算,增量预算,复式预算,零基预算,A
83,银行借款被国家规定为特定用途后，国家会提供____以补贴所支付的贷款利息。,价格补贴,企业亏损补贴,财政贴息,税收补贴,C
35,____属于财政补贴。,购买支出,一般利益支出,消费性支出,转移支出,D
90,支付能力原则说明，人们对财政收入的分担要与人们的____能力相适应。,消费,生产,交换,支付,D
62,增加一个新的消费者会对其他消费者的消费质量产生影响，那么增加一个消费者所带来的额外增加被称为什么？,边际生产成本,边际社会成本,边际拥挤成本,以上答案均不是,C
12,使用哪种税可以解决重复征税和税负不平衡的问题？,资源税,营业税,消费税,增殖税,D
4,当前，我国国债的发行方式是____。,以差额招标方式向一级承销商出售可上市国债,以承销方式向承销商销售,以定向私募方式向社会保障机构和保险公司出售,以强制摊派法出售,A
18,财政支出效益的原则最先要求体现的是____效益。,经济,政治,社会,生态,C
28,文化事业主要任务是为社会提供精神产品，满足人民对文化生活的多种需求，保障人民的基本文化权益，有着典型的消费性质，因此____。,应当完全由市场来提供,在政府财政支出中占有的比重不大,不应当由政府财政来扶持,应当完全由政府来提供,B
49,我国目前主要依赖哪种形式来获得财政收入？,税收收入,企业收入,债务收入,事业收入,A
65,下列哪个陈述关于税收超额负担是错误的？,个人因税收而导致的福利损失大于政府收到的税收,税后福利水平相同，总额税税收收入大于差别税,同等税收收入条件下，总额税福利水平高于差别税,政府收到的税收大于纳税人因税收而导致的福利损失,D
15,下列属于社会保险的保障内容相比其他社会保障最突出特点的是____。,偶然性,普遍性,特殊性,波动性,B
68,下述哪种税收方式会直接对收入-休闲的选择产生扭曲性影响____。,对资本收入课税,对消费品课税,对劳动收入课税,都不会产生影响,C
78,下列____方法没能有效地控制一般公共服务的支出。,建立健全公益组织行为的监督机制。,精简机构，压缩人员。,推进财政预算决算进一步公开。,财政部门加强管理和监督,A
30,政府从债务人那里按信用原则获得的财政收入是____。,税收,规费收入,国有资产收入,公债收入,D
33,只以社会经济的预算发展为依据来确定财政收支指标，而不考虑以往的财政收支计划指标，这种做法被称为什么？,增量预算,单式预算,零基预算,复式预算,C
11,以下哪个选项不能成为财政收入来源，原因是C、V、M三者的性质不同____。,C,V,M,V+M,A
66,下列税制要素中，直接衡量纳税人负担轻重的是____。,课税对象,课税基础,税率,都不是,C
