id,question,A,B,C,D,answer
83,"从一个正态总体$N(\mu ,\sigma^{2})$ ($\mu$和$\sigma^{2}$ ($\sigma^{2}>0$)) 均未知中抽取一个容量为$n$(>1)的样本，得到样本均值和样本方差分别为$\bar{x}$和$s^{2}$，$\sigma^{2}$则90%置信水平下的区间估计是____。","$[(n-1)s^{2}/\chi^{2}_{0.025}(n-1),(n-1)s^{2}/\chi^{2}_{0.975}(n-1)]$","$[( n-1)s^{2}/\chi^{2}_{0.95}( n-1),( n-1)s^{2}/\chi^{2}_{0.05}( n-1)]$","$[ns^{2}/\chi^{2}_{0.975}( n),ns^{2}/\chi^{2}_{0.025}( n)]$","$[ns^{2}/\chi^{2}_{0.95}( n),ns^{2}/\chi^{2}_{0.005}( n)]$",B
53,在多元线性回归分析中，t检验被用来评估____。,总体线性关系的显著性,各回归系数的显著性,样本线性关系的显著性,$H_{0}:\beta_{1}=\beta_{2}=\cdots=\beta_{k}=0$,B
70,以下统计方法中，不能用来研究变量之间的关系的是____。,样本比例估计,列联表分析,一元线性回归,多元线性回归,A
45,在线性回归分析中，总平方和等于残差平方和加上回归平方和，其中残差平方和$SSE$相对总平方和$SST$越小意味着____。,线性关系越不显著,随机误差产生的影响相对越小，模型越有效,线性关系之外的其他因素的影响相对越大,统计软件中的F值越小,B
44,进行方差分析时，对多个总体的参数进行检验，对应的统计量$\frac{MSA}{MSE}$的分布服从____。,$\chi^{2}$分布,正态分布,F分布,t分布,C
39,当$|\varphi|=1$时，$2\times2$列联表中的两个变量之间存在____关系。,完全相关,相互独立,相关但不是完全相关,不可判断,A
22,某动物活到25岁以上的概率为0.45，而活到30岁的概率为0.09。则现年25岁的这种动物活到30岁以上的条件概率是____。,0.76,0.5,0.4,0.2,D
80,"设有两个正态总体$N(\mu _{1},1)$和$N(\mu _{2},1)$，现在对问题$H_{0}:\mu_{1}=\mu_{2},H_{1}:\mu_{1}>\mu_{2}$进行检验，从两个总体中各抽取了样本容量为$n$的样本，样本均值分别为$\bar{x_{1}}$和$\bar{x_{2}}$，则检验的拒绝域形式应为____。",$\{\bar{x_{1}}-\bar{x_{2}}>c\} $（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}>c/\sqrt{n}\}$ （$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c\}$（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c/\sqrt{n}\}$ （$c$为常数） ,B
10,以下哪个是统计分组的核心问题？,选择分组方法,确定组数,选择分组标志,确定组中值,C
0,总体参数在抽样推断中是一个____。,随机变量,已知的量,统计量,确定的量,D
18,一名射手进行了三次射击，$A_{i}$表示第i次射击击中目标这一事件，下列描述中，对事件$A_{1}A_{2}+A_{1}A_{3}+A_{2}A_{3}$描述正确的是____。,恰有两次击中目标,至少两次击中目标,最多两次击中目标,三次都击中目标,B
30,在给定样本后，如果降低置信水平，那么置信区间的宽度会____。,增加,减少,不变,可能增加也可能减少,B
73,五月份的商品销售额为130万元，该月的季节指数为130$\%$，则消除季节因素影响后，该月的商品销售额为____万元。,124,100,120,102.4,B
33,"抽取样本容量为500的随机样本对总体的均值进行检验，检验的假设为$H_{0}:\mu\leq\mu_{0},H_{1}:\mu>\mu_{0}$，显著性水平$\alpha=0.01$，$z_{c}$为检验统计量的样本值，那么P值为____。",$P(z>z_{c})$,$P(z<z_{c})$,$P(z>2.58)$,$P(z<-2.58)$,A
90,"检验的势为在原假设是错误的情况下正确拒绝原假设的概率。对于方差已知为$\sigma_{0}^{2}$的正态总体均值的假设检验问题：$H_{0}:\mu=\mu_{0},H_{1}:\mu<\mu_{0}$显著性水平取为$\alpha$，样本量为$n$。当真实的均值为\bar{\mu}$（$\bar{\mu}<\mu_{0}$）时。检验的势为____。",$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$,A
4,为了某公司的人均保费支出，将公司员工的名单按拼音顺序排列后，每30名员工抽取一名进行调查，这种调查方法是____。,简单随机抽样,整群抽样,系统抽样,分层抽样,C
76,我国的商品零售价格指数是采用____方法编制的。,固定权数加权算术平均指数,固定权数加权调和平均指数,非固定权数加权算术平均指数,非固定权数加权调和平均指数,A
77,下列哪个指数在指数数列中权数固定____。,拉氏定基指数,帕氏定基指数,拉氏环比指数,帕氏环比指数,A
12,组中值和组距、组限满足的算式是____。,组距=上限-下限,组中值=(上限+下限)÷2,组中值=上限-下限,组限=组中值÷2,B
