id,question,A,B,C,D,answer
40,外汇资金业务是指通过运用各种金融工具，特别是各类衍生金融工具及其组合，银行可以协助银行同业在控制风险的前提下，实现外汇资产保值、增值的目的。境内机构对外支付下列外汇资金时，须办理和提交《服务贸易等项目对外支付税务备案表》的是____。,境内机构在境外发生的商品展销费用,进口贸易项下境外机构获得的国际运输费用,境内机构在境外承包工程的工程款,我国区县级国家机关对外无偿捐赠援助资金,D
22,下列资产中____属于生产性生物资产。,薪炭林,存栏待售的牲畜,水源涵养林,防风固沙林,A
55,下列企业既是增值税纳税人又是资源税纳税人的是____。,销售盐产品的贸易公司,进口盐产品的企业,在境内开采盐矿的企业,在境外开采盐矿的企业,C
72,某企业为一般纳税人，2017年12月销售一辆自己使用5年的小轿车（进项税额未抵扣），取得含税收入2万元（未放弃减税优惠），则该企业应纳的增值税是____。,1600元,800元,776.70元,388.85元,D
0,证券交易印花税收入在中央政府和地方政府之间应如何划分？,100$\%$归中央政府,中央政府分享97$\%$，地方政府分享3$\%$,中央政府与地方政府各分享50$\%$,100$\%$归地方政府,A
26,自企业开始获得首笔生产经营收入所属的纳税年度起，其从符合条件的环境保护、节能节水项目中获得的所得应如何处理？,第一年至第五年免征企业所得税,第一年免征企业所得税，第二年至第三年减半征收企业所得税,第一年至第三年免征企业所得税，第四年至第六年减半征收企业所得税,第一年至第二年免征企业所得税，第三年至第五年减半征收企业所得税,C
39,下面哪个选项是根据非居民税收管理规定，对企业所得税法实施条例所规定的不同所得，确定所得发生地主管税务机关的原则？,不动产转让所得，为转让不动产的企业的主管税务机关,权益性投资资产转让所得，为投资企业的所得税主管税务机关,股息、红利等权益性投资所得，为取得所得企业的所得税主管税务机关,利息所得、租金所得、特许权使用费所得，为负担、支付所得的单位或个人的所得税主管税务机关,D
67,A店的经营活动中，以下哪项不被视为销售货物行为？,将货物交付给位于乙市的某商场代销,销售乙市某商场的代销货物,将货物移送B店销售,为促销将本店货物无偿赠送消费者,C
10,下列各项中，不属于资管产品的是____。,信托计划,特定客户资产管理计划,奇异期权,养老保障管理产品,C
44,下列哪个说法关于税款扣缴制度是正确的？,代扣税款手续费可以由税务所统一办理退库手续,个人收到的个人所得税扣缴手续费，应计征个人所得税,对纳税人、扣缴义务人、纳税担保人应缴纳的欠税及滞纳金，可以先行缴纳欠税，再依法缴纳滞纳金,扣缴义务人履行扣缴义务时，可从所扣缴的税款中减除扣缴手续费后再上交税务机,C
83,某工业企业系增值税一般纳税人，2020年3月份同时生产免税甲产品和应税乙产品，本期外购燃料柴油50吨，已知该批柴油外购时取得增值税专用发票上注明价款87300元，税额为15000元，当月实现产品不含税销售收入总额为250000元，其中甲产品收入100000元，已知乙产品适用13$\%$税率，该企业当月应纳增值税额为____元。,5579.5,4533.5,4659,10500,D
35,有关专项附加扣除操作办法，以下说法有哪一个是正确的？,同一学历（学位）继续教育的扣除期限最长不得超过24个月,纳税人未取得工资、薪金所得，仅取得劳务报酬所得需要享受专项附加扣除的，应当在次年1月1日至3月31日内，自行向汇缴地主管税务机关报送《扣除信息表》，并在办理汇算清缴申报时扣除,纳税人应当将《扣除信息表》及相关留存备查资料，自法定汇算清缴期结束后保存五年,纳税人向扣缴义务人提供专项附加扣除信息的，扣缴义务人有权拒绝,C
90,甲企业委托乙企业生产木制一次性筷子。甲企业提供的主要原材料实际成本为12万元，支付的不含税加工费为1万元。乙企业代垫辅料的不含税金额为2万元。木制一次性筷子的消费税税率为5$\%$，乙企业代收代缴消费税的组成计税价格为____。,13.63万元,14.74万元,13.68万元,15.79万元,D
