id,question,A,B,C,D,answer
98c8947a-c5b0-46dd-aeb0-9661c38331c4,在没有使用WPA2-企业版加密的无线局域网中，攻击者可能实现的一种攻击是什么？,攻击者可能从握手过程中获得加密密钥并解密消息。,由于网络防火墙的存在，攻击者可能无法访问网络。,攻击者可能利用网络获得无限制的互联网访问权限而不被检测到。,攻击者可能通过向网络发送伪造的认证请求来造成服务拒绝。,A
450e245c-f309-4331-831c-accab30798dc,如果无线局域网未采用WPA2-企业级安全措施，攻击者可能执行的攻击是什么？,攻击者能够从握手过程中学习到加密密钥并解密通信内容。,攻击者可能因网络防火墙而无法接入网络。,攻击者可以利用网络进行未被发现的无限制互联网访问。,攻击者可能通过发送大量伪造认证请求来引发网络服务中断。,A
8b879c39-6c16-457a-ba7e-939ca406ea40,小明的计算机想要在同一个局域网(LAN)内与小红的计算机通信。小明的计算机知道小红的IP地址，但不知道她的MAC地址。根据ARP协议，小明的计算机和小红的计算机将执行以下哪些步骤？,A: 小明的计算机向LAN发送广播消息，请求小红IP的MAC地址，小红的计算机响应其MAC地址。,B: 小明的计算机向小红的IP地址发送直接消息，请求MAC地址，小红的计算机响应其MAC地址。,C: 小红的计算机向LAN发送带有其MAC地址的广播消息，小明的计算机捕获此信息。,D: 小明的计算机查询中央目录服务器以找到与小红IP地址关联的MAC地址。,A
600bf360-9595-4a81-8395-51fb05e74f00,在网络安全中，以下哪项是用于确保数据在传输过程中不被篡改的技术？,A: 数据加密,B: 数字签名,C: 口令认证,D: 防火墙,B
30287bd1-760b-4bf7-b6b4-a5508af07374,网络管理员在配置防火墙规则时，应该遵循哪种最佳实践？,A: 允许所有入站和出站流量，然后根据需要逐步增加限制。,B: 默认拒绝所有入站流量，仅允许必要的服务。,C: 默认允许所有入站流量，仅在发生安全事件后增加限制。,D: 关闭防火墙的日志记录功能以提高性能。,B
bb8b3e2b-56eb-4187-9fc2-d69aa522d411,在对网络进行渗透测试时，以下哪项措施是不合适的？,A: 获取适当的授权和许可。,B: 仅在业务非工作时间进行测试以避免干扰。,C: 测试没有备份的生产系统。,D: 记录并报告发现的所有安全漏洞。,C
2c25a034-fe95-4c9c-ba3f-d2eb6a4a3ac3,网络安全团队正在配置其检测系统，以识别通过远程服务对有效账户的未授权使用。根据最佳实践，以下哪种检测方法在识别此类活动时最有效？,监控非系统用户在网络登录会话下创建新服务。,定期扫描网络中的开放端口，以检测未授权的远程服务配置。,跟踪网络中新软件的安装，以拦截远程访问工具。,检查命令行，寻找与用于远程访问和横向移动的工具相关的已知子字符串。,D
e31b704f-2e3f-4dac-93a2-e1de3c6e8689,为了识别通过远程服务非法使用合法账户的行为，网络安全团队应该采取哪种检测措施？,监控网络登录会话中非系统用户创建的新服务。,周期性地检查网络开放端口，发现未授权的远程服务配置。,追踪网络上新安装软件的情况，以便截获远程访问工具。,审查命令行，查找与远程访问和横向移动工具相关的已知字符串。,D
989eb0e7-4cef-4a22-bf7f-ffd53a38a91b,在配置使用HomeKit兼容设备和路由器的智能家居环境时，为了确保HomeKit配件和数据的最佳安全性和功能性，你应该应用以下哪项设置和安全措施？,使用路由器的主Wi-Fi密码为HomeKit配件设置，以简化网络管理。,使用路由器制造商的应用程序配置HomeKit路由器，以验证用户访问并将其添加到Home应用。,在设备上使用数据保护类别“首次用户认证之前受保护”存储HomeKit数据，并使用HomeKit身份密钥和随机nonce加密备份。,将HomeKit配件设置为“自动”访问限制模式，这将允许它们仅与预先批准的互联网站点和本地端口通信。,B
21096c63-248f-4735-82d2-c6588e137f74,为了提高HomeKit智能家居系统的安全性，你应该如何设置你的HomeKit兼容路由器？,允许HomeKit配件使用路由器的访客网络，以隔离流量。,确保HomeKit配件的固件保持最新，以利用最新的安全更新。,关闭路由器的WPS功能，因为它可能容易受到外部攻击。,为每个HomeKit配件设置独立的Wi-Fi密码，以增加安全层次。,C
