id,question,A,B,C,D,answer
1e789630-f807-4e93-9e4f-44f744ee7be4,在Android系统中，为了增强应用程序使用的密钥的安全性，已经实施了版本绑定。如果攻击者发现了旧版本系统的漏洞，为什么他们利用新版本创建的密钥来利用这个漏洞仍然具有挑战性？,因为密钥与操作系统版本绑定，如果设备回滚到易受攻击的版本，则密钥会被作废。,因为每当发现新的漏洞时，密钥会自动升级到更强的加密算法。,因为如果发现漏洞，所有密钥都会被永久删除，从而防止任何误用。,因为如果检测到任何漏洞，密钥认证会阻止使用密钥，无论系统版本如何。,A
c452e0e0-423f-4126-96dd-aff5d6044ae7,在网络安全中，什么是钓鱼攻击？,通过电子邮件发送恶意软件来感染计算机系统。,通过伪装成可信实体来诱骗用户提供敏感信息。,利用系统漏洞直接攻击网络基础设施。,通过拒绝服务攻击来使网络服务不可用。,B
22f9dd7e-78f9-42f0-9ad8-32d91845641e,在软件开发中，使用全局变量维护不同组件之间的状态可能会导致哪种问题？,A: 它可能导致组件之间的耦合更紧密，使得代码库更难维护和理解。,B: 全局变量可能通过减少参数传递的开销来提高应用程序的性能。,C: 过度依赖全局变量可能会导致意外的副作用，并使调试变得更加困难。,D: 全局变量简化了应用程序状态的管理，特别是在大型复杂系统中。,A
1a87619f-405b-4e2f-a25f-d30683537c22,在进行代码审查时，发现代码库中大量使用全局变量，这种做法有什么潜在的缺点？,A: 可能会增加代码库的维护难度，因为组件之间的耦合更紧密。,B: 全局变量可以提高应用程序的性能，因为它减少了参数传递的需要。,C: 过度使用全局变量可能会导致不可预测的副作用，使得调试更加复杂。,D: 全局变量有助于简化大型复杂系统中的应用程序状态管理。,C
fc7c7877-50fa-4fd4-948a-192e11529be1,分析以下代码片段，选择不展示使用硬编码加密密钥进行认证的漏洞的代码。,A: int Authenticate(String password) { String key = getKeyFromEnvironmentVariable(); if (password.Equals(key)) { Console.WriteLine("Access Granted."); return(1); } Console.WriteLine("Access Denied."); return(0); },"B: int VerifyUser(char *password) { if (strcmp(password, ""68af404b513073584c4b6f22b6c63e6b"")) { printf(""Incorrect Password!\n""); return(0); } printf(""Welcome, User!\n""); return(1); }",C: public boolean CheckAccess(String password) { final String KEY = System.getenv("APP_SECRET_KEY"); return password.equals(KEY); },D: bool AuthenticateUser(string password) { const string hardcodedKey = "68af404b513073584c4b6f22b6c63e6b"; return password == hardcodedKey; },A
a7ce1d3c-eac2-472b-b3c9-3c3a352ebc7a,根据以下代码片段，选出哪个没有展现出使用硬编码的加密密钥进行用户认证可能带来的安全风险。,"A: void Login(String username, String password) { String storedPassword = ""123456""; if (password.Equals(storedPassword)) { Console.WriteLine(""User Authenticated.""); } else { Console.WriteLine(""Authentication Failed.""); } }",B: bool CheckPassword(String input) { String password = "password123"; return input == password; },C: bool ValidateUser(String input) { String envKey = System.getenv("USER_KEY"); return input.Equals(envKey); },"D: int UserLogin(String username, String password) { String key = ""abc123""; if (password.Equals(key)) { Console.WriteLine(""Login Successful.""); return(1); } Console.WriteLine(""Login Failed.""); return(0); }",C
27ad5820-ce66-4478-831d-6c3fdc303ab0,在苹果硅芯片的Mac上安装第二个操作系统时，为了确保从第一个操作系统到第二个操作系统的安全交接，以下哪项操作是必不可少的？,使用密钥加密密钥（KEK）来保护选定用户新操作系统的所有者身份密钥（OIK）。,在安装过程中提示用户将一个用户从当前卷复制到第二个操作系统。,强制在新操作系统的LocalPolicy中包含一个安全飞地随机数哈希（senh）。,生成一个硬件特定的所有者策略随机数（OPN）以防止跨卷策略操纵。,A
df144e6c-0455-48b1-ae9d-e3c060baf621,在安装第二个操作系统期间，为了确保从第一个操作系统到第二个操作系统的安全交接，需要执行哪项关键操作？,利用密钥加密密钥（KEK）保护新操作系统所选用户密码下的所有者身份密钥（OIK）。,提示用户在安装期间将一个用户从当前卷复制到第二操作系统。,在新操作系统的LocalPolicy中强制包含安全飞地随机数哈希（senh）。,生成特定于硬件的所有者策略随机数（OPN），以避免跨卷策略篡改。,D
5434cbf5-f780-44fa-af6c-2c981a28bd1a,在Windows 10设备上，系统管理员为什么可能无法启用System Guard安全启动功能？,设备不满足System Guard、Device Guard、Credential Guard和基于虚拟化的安全性的基线要求。,System Guard安全启动功能专门为Windows 11提供，无法在Windows 10设备上启用。,管理员尚未配置移动设备管理（MDM）设置以允许安全启动激活。,安全启动功能与硬件无关，不需要支持的处理器。,A
f4a6a935-ce5c-474a-9a8f-1f059eb8a5fc,为什么系统管理员可能无法在Windows 10设备上启用System Guard安全启动功能？,该设备不符合System Guard、Device Guard、Credential Guard和基于虚拟化的安全的基本要求。,System Guard安全启动功能仅适用于Windows 11，不能在Windows 10设备上启用。,管理员没有配置移动设备管理（MDM）设置以启用安全启动。,安全启动功能不依赖硬件，不需要支持的处理器。,A
f8144e18-5d11-42bd-ab7d-efba9260d157,在为arm64设备设置Trusty构建环境时，以下哪个步骤能正确编译Trusty TEE镜像？,创建一个名为trusty的目录，用AOSP的Trusty清单初始化repo，同步repo，然后使用为通用arm64镜像提供的构建脚本。,直接安装Trusty仓库而不使用Repo，使用标准make命令构建，然后在根目录找到lk.bin。,用来自非官方源的Trusty清单初始化repo，执行递归克隆，并使用makefile构建通用arm64镜像。,直接从AOSP下载预构建的lk.bin镜像，因为不支持为arm64设备从源代码构建。,A
166bc68c-9ac5-4552-8089-3c0646f6cb89,在配置arm64设备的Trusty构建环境时，哪一组步骤是正确的？,创建一个名为trusty的目录，使用AOSP的Trusty清单初始化repo，同步repo，使用为通用arm64镜像提供的构建脚本。,不使用Repo直接安装Trusty仓库，使用标准make命令构建，在根目录中找到lk.bin。,使用非官方源的Trusty清单初始化repo，进行递归克隆，使用makefile构建通用arm64镜像。,从AOSP直接下载预构建的lk.bin镜像，因为arm64设备不支持从源码构建。,A
e1d94ff5-9f8c-4ddb-a975-c639e5d939e6,在C语言编写的遗留系统中，您的团队正在考虑是否应该加入多种代码加固防御措施。以下哪个观点是支持使用代码加固防御的有效论点？,A: 应用代码加固防御后，团队可以专注于功能开发，不必担心任何内存安全漏洞。,B: 尽管代码加固防御并不能使系统完全无懈可击，但它们是防御深度策略的一部分，可以提高整体安全性。,C: 使用代码加固防御只是临时解决方案，直到整个代码库能够用内存安全语言重写。,D: 实施多种代码加固防御可以迫使攻击者寻找多个漏洞，这样就更难以攻破系统。,B
