id,question,A,B,C,D,answer
30,20×4年3月1日，甲公司向乙公司销售商品5000件，每件售价为20元（不含增值税），甲、乙公司均为增值税一般纳税人，适用的增值税税率均为13$\%$。甲公司向乙公司销售商品给予50$\%$的商业折扣，提供的现金折扣条件为2/10、1/20、n/30，并代垫运杂费1000元。乙公司于20×4年3月15日付款。不考虑其他因素，甲公司在该项交易中应确认的收入是____。,90000元,80000元,200000元,101000元,C
0,以下哪种做法是符合会计信息质量可比性要求的？,因客户的财务状况好转，将坏账准备的计提比例由应收账款余额的30$\%$降为15$\%$,为了扭转亏损，将本应费用化的借款费用进行资本化,被投资企业本年严重亏损，投资企业将长期股权投资从权益法转为成本法,鉴于本期利润完成不理想，将应费用化的研发支出改成资本化处理,A
22,A公司2017年6月30日与L公司签订一项不可撤销的销售合同，将位于市区的办公用房转让给B公司。合同约定，办公用房转让价格为310万元，预计该资产转让时出售费用为10万元。B公司应于2018年2月1日前支付上述款项；A公司应协助B公司于2018年2月10日前完成办公用房所有权的转移手续。A公司办公用房系2012年3月达到预定可使用状态并投入使用，成本为490万元，预计使用年限为20年，预计净残值为10万元，采用年限平均法计提折旧，至2017年6月30日签订销售合同时未计提减值准备。下列会计处理中不正确的是____。,该办公楼至2017年6月30日累计计提折旧126万元,该办公楼2017年应计提折旧12万元,该办公楼2017年6月30日应计提减值准备64万元,该办公楼2017年6月30日资产负债表上列报金额为358万元,D
31,甲公司和乙公司在20×9年2月16日达成一项交易，甲公司以500万元的价格向乙公司出售一台设备。交易条件规定，1年后甲公司必须以600万元的价格从乙公司处回购该设备。在不计算增值税和其他因素的情况下，甲公司应该如何正确处理这笔交易的会计处理？,作为融资交易进行会计处理,作为租赁交易进行会计处理,作为附有销售退回条款的销售交易进行会计处理,分别作为销售和购买进行会计处理,A
18,以下有关租赁相关的陈述，哪一项是错误的____。,初始直接费用，是指为达成租赁所发生的增量成本,租赁负债应当按照租赁期开始日尚未支付的租赁付款额的现值进行初始计量,担保余值是指在租赁结束时，由与出租人无关的一方提供的担保，确保租赁资产的价值至少达到指定的金额。这种担保是为了保证租赁资产在租赁期结束时的最低价值。,未担保余值是指在租赁资产余值中，出租人无法保证能够实现的那部分价值，这部分价值并不包括与出租人有关的一方已经提供担保的部分。,D
28,甲公司在2016年5月以固定资产和无形资产作为对价，从独立第三方购买了丙公司80%的股权。由于支付对价的固定资产和无形资产增值，甲公司需要支付大额企业所得税。考虑到甲公司的母公司乙公司承诺为其承担税费，甲公司没有计提因上述企业合并产生的相关税费。在2016年12月，乙公司按照事先承诺为甲公司支付了因企业合并产生的相关税费。不考虑其他因素，对于乙公司为甲公司承担相关税费的事项，甲公司应当进行的会计处理是____。,无需进行会计处理,确认费用，同时确认收入,确认费用，同时确认所有者权益,不作账务处理，但在财务报表附注中披露,C
10,关于预计负债，下列表述正确的是____。,预计负债是企业承担的潜在义务,与预计负债相关支出的时间或金额具有一定的不确定性,预计负债计量应考虑未来期间相关资产预期处置利得的影响,预计负债应按相关支出的最佳估计数减去基本确定能够收到的补偿后的净额计量,B
70,甲公司是一家规模较小的上市公司，而乙公司则是一家规模较大的公司。为了实现上市目标，乙公司计划通过收购甲公司的方式。具体交易方式是甲公司向乙公司的原股东发行普通股，以交换乙公司原股东持有的股权。在交易完成后，乙公司原来的控股股东将持有甲公司超过60$\%$的股权，而甲公司将持有乙公司超过70$\%$的股权。以下陈述中有哪些是不正确的？,该合并为反向购买,甲公司为法律上的母公司，乙公司为法律上的子公司,甲公司为购买方，乙公司为被购买方,甲公司为被购买方，乙公司为购买方,C
4,以下关于权益结算的股份支付的计量的阐述中，不正确的是____。,对于换取职工服务的股份支付，应按授予日权益工具的公允价值计量，不确认其后续公允价值变动,对于换取职工服务的股份支付，企业应当按在等待期内的每个资产负债表日的公允价值计量,对于授予后立即可行权的换取职工提供服务的权益结算的股份支付，应在授予日按照权益工具的公允价值计量,对于换取职工服务的股份支付，企业应当按照权益工具在授予日的公允价值，将当期取得的服务计入相关资产成本或当期费用，同时确认资本公积中的其他资本公积,B
12,20×7年8月1日，甲公司因产品质量不合格而被乙公司起诉。至20×7年12月31日，该起诉讼尚未判决，甲公司估计很可能承担违约赔偿责任，需要赔偿70万元的可能性为70$\%$，需要赔偿50万元的可能性为30$\%$。甲公司基本确定能够从直接责任人处追回30万元。影响当期损益的金额是____。,－85万元,－100万元,－70万元,－50万元,C
49,2×20年1月1日，甲公司和乙公司进行债务重组，重组日甲公司应收乙公司账款账面余额为4000万元，已提坏账准备200万元，其公允价值为3600万元，乙公司以持有丙公司3$\%$股权抵偿上述账款，该项股权投资的公允价值为3400万元。甲公司为取得该项股权投资支付直接相关费用2万元，取得该项股权投资后，甲公司将其作为交易性金融资产核算。假定不考虑其他因素。甲公司债务重组取得交易性金融资产的入账价值为____万元。,1700,1710,1800,1810,A
33,政府补助的主要形式包括以下哪个项目？,财政拨款,政府作为企业所有者投资,政府作为采购者向企业支付的款项,免税,A
67,下列会计处理会影响当年度合并所有者权益变动表留存收益项目年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,收购受同一母公司控制的乙公司60$\%$股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件,自公开市场进一步购买联营企业股权，将持股比例自25$\%$增加到53$\%$并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销,B
35,下列项目中，属于与收益相关的政府补助的是____。,政府拨付的用于企业购买无形资产的财政拨款,没有正确答案,政府对企业用于建造固定资产的相关贷款给与的财政补贴,企业收到的先征后返的增值税,D
68,2×14年1月1日，甲公司通过向乙公司股东定向增发1500万股普通股（每股面值为1元，市价为5元），取得乙公司80$\%$股权，并控制乙公司，另以银行存款支付财务顾问费300万元。双方约定，如果乙公司未来3年平均净利润增长率超过8$\%$，甲公司需要另外向乙公司原股东支付100万元的合并对价；当日，甲公司预计乙公司未来3年平均净利润增长率很可能达到10$\%$。该项交易前，甲公司与乙公司及其控股股东不存在关联关系。不考虑其他因素，甲公司该项企业合并的合并成本是____。,7500万元,7800万元,7900万元,7200万元,C
