id,question,A,B,C,D,answer
43,会计信息披露是指企业将直接或间接地影响到使用者决策的重要会计信息以公开报告的形式提供给信息使用者，会计信息披露质量的关键在于披露是否真实可靠，披露是否充分及时以及披露的对象之间是否公平。下列关于次要报告形式下分部会计信息披露的说法中，正确的是____。,分部信息次要报告形式拔露的内容应依据其主要报告形式是业务分部还是地区分部确定,分部资产占所有地区分部资产总额5$\%$以上的地区分部，以资产所在地为基础披露分部资产总额,分部信息的主要报告形式是业务分部的，应当在次要报告中披露占企业对外交易收入总额5$\%$以上的地区分部,分部信息的主要报告形式是地区分部的，无需在次要报告中披露占所有业务分部资产总额10$\%$或者以上的业务分部,A
40,某租赁公司采用融资租赁方式出租一台设备，租期5年。租赁期满时，该设备估计余值为1040万元，其中承租人担保的资产余值为400万元、承租人的母公司担保的资产余值为200万元、与承租人和出租人均无关的担保公司担保的资产余值为300万元。则该租赁设备的未担保余值为____。,0万元,140万元,500万元,320万元,B
46,下列关于同控合并会计处理的表述中，正确的是____。,取得的资产、负债均以公允价值入账,取得的资产、负债均以被合并方的原账面价值入账,取得的资产以被合并方的原账面价值入账、负债以公允价值入账,取得的资产以公允价值入账、负债以被合并方的原账面价值入账,B
12,甲公司以人民币为记账本位币，外币业务采用交易发生日的即期汇率折算。2021年9月15日，甲公司收到W公司外币投资1000美元，当日即期汇率为1美元=6.41元人民币，投资合同约定汇率为1美元=6.46元人民币，9月1日即期汇率为1美元=6.43元人民币，9月30日即期汇率为1美元=6.40元人民币。则甲公司收到该项投资时应确认的金额为____。,6400元,6410元,6430元,6460元,B
24,在编制非同一控制下控制权取得日合并财务报表时，如果母公司长期股权投资超过了其应享有的子公司可辨认净资产公允价值份额的差额，那么这种差额应该在____中予以反映。,合并利润表,合并资产负债表,并现金流量表,合并所有者权益变动表,B
31,某企业年初未分配利润借方余额40万元，本年度实现税后利润180万元，按10$\%$提取法定盈余公积，则该企业本年可供投资者分配的利润金额为____。,160万元,140万元,112万元,108万元,C
17,在制定未处于同一控制下的公司的合并资产负债表时，按照中国的会计准则规定，需要____处理少数股东的所有者权益份额。,按照其账面价值在“负债”项目下单独列示,按照其公允价值在“负债”项目下单独列示,按照其账面价值在“所有者权益”项目下单独列示,按照其公允价值在“所有者权益”项目下单独列示,D
32,当企业开出的银行承兑汇票到期时，无法支付票款。在票据到期之前，且未签发新的票据时，应将应付票据账面价值转入哪个科目？,应收账款,短期借款,应付账款,坏账准备,B
3,母公司向子公司发行面值为4000万元、期限为三年、年利率6$\%$、到期一次还本付息的公司债券，在编制第二年抵销分录时，不涉及的报表项目是____。,应付债券,持有至到期投资,财务费用,长期股权投资,B
30,根据《企业会计制度》的规定，依照成本与可变现净值孰低法，对成本与可变现净值进行比较确定当期存货跌价准备金额时，我们应当____。,分别比较单个存货项目,分别比较存货类别,比较全部存货,企业根据实际情况作出选择,A
13,下列外币财务报表折算方法中，应按照编制日期的汇率进行折算的是以下哪种外币财务报表折算方法？,时态法,现行汇率法,流动与非流动项目法,货币性与非货币性项目法,B
8,资产负债表日，对于交易性衍生工具形成的资产，其公允价值高于账面价值的差额应____。,借记“公允价值变动损益”账户，货记“衍生工具”账户,借记“衍生工具”账户，货记“公允价值变动损益”账户,全部不正确,借记“投资收益”账户，贷记“公允价值变动损益”账户,B
49,在相同控制下进行合并时，以下陈述中，哪个是正确的关于资产和负债入账价值的描述？,资产、负债均按原账面价值入账,资产按评估价值入账，负债按公允价值入账,资产按公允价值入账，负债按评估价值入账,资产按公允价值入账，负债按原账面价值入账,A
6,子公司上期从母公司购入的90万元存货全部在本期实现销售，取得120万元的销售收入，该项存货母公司的销售成本60万元在母公司编制本期合并财务报表时所作的抵销分录为____。,借：未分配利润——年初200000；贷：营业成本200000,借：未分配利润——年初300000；贷：营业成本300000,借：未分配利润——年初100000；货：存货100000,借：营业收入1200000；贷：营业成本1000000，存货200000,B
47,根据我国会计准则规定，非同一控制下的企业合并在控制权取得日一般应制定____。,合并利润表,合并资产负债表,合并现金流量表,合并所有者权益变动表,B
4,同控合并时，计量合并方取得的资产和负债价值时应____。,按照合并日被合并方的账面价值计量,按照公允价值计量入账,资产按照合并日被合并方的账面价值计量，负债按照公允价值计量入账,资产按照公允价值计量人账，负债按照合并日被合并方的账面价值计量,A
36,逆销交易导致的存货，当抵销其中包含的未实现内部销售利润中属于少数股东的部分时，应该在“少数股东权益”项目上记入借方，而贷方应记入的项目是____。,存货,营业成本,少数股东权益,未分配利润——年初,C
33,带有利息的商业汇票利息支出应记录在哪一个账户？,借记“财务费用”,贷记“财务费用”,贷记“管理费用”,贷记“其他业务收入”,A
19,按照我国的会计准则，承租人在计算租赁期内利息费用时应使用的方法是____。,实际利率法,直线摊销法,合同利率法,账面利率法,A
48,编制第二年合并财务报表时，应借记“投资收入”，贷记____，这是因为子公司购买的母公司发行的期限为三年、到期一次还本付息的公司债券。,资本公积,应付债券,财务费用,持有至到期投资,C
