id,question,A,B,C,D,answer
83,以下涉及信息技术对审计的影响的陈述中，不正确的是____。,被审计单位对信息技术的运用不改变注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求,被审计单位对信息技术的运用影响注册会计师需要获取的审计证据的性质,被审计单位对信息技术的运用影响审计内容,被审计单位对信息技术的运用不影响注册会计师需要获取的审计证据的数量,D
53,某会所审计项目组成员存在以下情况，其中不对独立性产生不利影响的是____。,项目组成员A的父亲在项目组成员A不知情的情况下购买了甲公司少量的股票,项目组成员B的父亲是甲公司的工程师，其主打产品由其设计，公司根据销售数量给予一定的奖励,项目合伙人C的妻子原在甲公司从事会计工作，但非会计主管，且五年前已经离职,甲公司是F1赛事中国站的赞助商，将剩余的5贵宾票赠送给项目经理C，项目经理C将票发放给了项目组成员,C
70,以下哪项内容无需注册会计师考虑，即在确定项目组内部复核的性质、时间安排和范围时不需要考虑____。,被审计单位的规模,项目组成员的专业素质和胜任能力,评估的重大错报风险,项目质量复核人员的经验和能力,D
45,会计师事务所采用风险导向的思路设计、实施和运行质量管理体系时应当采取的步骤不包括____。,针对质量管理体系的各个要素设定质量目标,识别和评估质量风险,设计和采取应对措施以应对质量风险,进行监控和整改程序,D
44,下列说以下哪个说法与会计师事务所质量管理体系不符？,会计师事务所各分所可根据实际情况制定自身的质量管理体系,会计师事务所应当确保对质量管理体系的运行承担责任的人员、对质量管理体系特定方面的运行承担责任的人员，能够直接与对质量管理体系承担最终责任的人员沟通,会计师事务所领导层向会计师事务所人员传递“质量至上”的执业理念，培育以质量为导向的文化,会计师事务所主要负责人(如首席合伙人、主任会计师或者同等职位的人员)应当对质量管理体系承担最终责任,A
39,下面选项中，____是具体的审计计划。,注册会计师和治理层的沟通时间表,实际执行的重要性,风险评估程序的性质、时间安排和范围,重大错报风险较高的审计领域,C
22,我们对组成部分重要性进行讨论，下面说法错误的是____。,高于集团财务报表整体的重要性可以低于组成部分重要性的汇总数,组成部分重要性可以由集团项目组或组成部分注册会计师确定,如果仅计划在集团层面对某组成部分实施分析程序，没有必要为该组成部分确定重要性,集团财务报表整体的重要性应当比组成部分重要性更高,B
80,下列抽样方法适用于控制测试的是____。,变量抽样,货币单元抽样,属性抽样,差额法,C
10,以下哪项说法正确地描述了由舞弊所导致的严重错报风险____。,将被审计单位资产挪为私用，属于编制虚假财务报告的舞弊,使被审计单位对未收到的商品或未接受的劳务付款，属于编制虚假财务报告的舞弊,注册会计师应当假定复杂衍生金融工具的计价存在舞弊风险,注册会计师应当假定收入的确认存在舞弊风险,D
0,下列论述中，哪个叙述准确描述了审计业务中的三方关系____。,如果财务报表存在重大错报，但注册会计师在审计过程中未能发现，那么注册会计师将承担法律责任。然而，被审计单位的管理层则无需承担责任,注册会计师通常指的是项目合伙人或项目组的其他成员，但在某些情况下，也可以指他们所属的会计师事务所。,在某些单位中，单位中的治理层和管理层角色有所重叠，因此两者可以被视为相同的实体。,预期使用者是指预期使用审计报告和财务报表的组织或人员，不包括管理层,B
18,下列关于内部审计的陈述中，哪一项是错误的？,虽然注册会计师在审计过程中可以利用内部审计的工作，但是对于重要性水平的确定应当由注册会计师独立做出职业判断,内部审计对象与注册会计师审计对象密切相关，甚至存在部分重叠,注册会计师应当对发表的审计意见独立承担责任，其责任不因利用内部审计工作而减轻,内部审计机构和人员的独立性和客观性与注册会计师审计是一致的,D
