id,question,A,B,C,D,answer
281,对于江某冒用他人信用卡进行诈骗且数额巨大的行为，下列陈述中哪个是正确的____。,处5年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金,A
265,以下哪项不被广泛认为是改善商业银行声誉风险管理的最佳操作实践？,减少营业网点,确保各类风险被正确识别、优先排序，并得到有效管理,改善公司治理,推行全面风险管理理念,A
164,夫妻正准备离婚，下列选项中是他们共同拥有的财产是____。,婚姻关系存续期间一方专用的生活用品,出租一方婚前所购房屋获得的租金2万元,婚姻关系存续期间，夫妻各自和共同劳动所得的收入60万元,虽属一方的婚前财产，但在婚后共同生活中双方共同长期使用的房屋两套，汽车一部,C
9,风险预警是各种工具和各种处理机制的组合结果，无论是否依托于动态化、系统化、精确化的风险预警系统，都应当逐级、依次完成的程序不是下面哪些____。,信用信息的收集和传递,风险分析,风险处置,前评价,D
77,以下哪个选项都是表示数量的信息？,目标陈述：资产和负债；养老金规划；遗嘱,就业预期；保单信息；金钱观,健康状况；风险特征；理财决策模式,资产和负债；保单信息；养老金规划；遗嘱,D
278,商业银行为票据持有人贴现票据，是商业银行通过____未到期的商业票据，为持票人融通资金的行为。,出让,买进,申购,清算价值权重,B
93,对于发现贷款逾期的情况，应当立即进行贷后检查。对于存量逾期或欠息贷款，检查的间隔期应该在多久之内，不得超过____。,2个月,半个月,3个月,1个月,D
109,留学贷款的最高额度不能超过借款人的学费和生活费的____。,50$\%$,60$\%$,70$\%$,80$\%$,D
5,银行应当仔细审查企业的____，以评估该公司的最新经营状况。,审贷材料,提款申请书,借贷凭证,银行对账单,D
173,集资诈骗罪，是指以非法占有为目的，使用诈骗方法非法集资，数额较大的行为。集资诈骗罪区分于非法集资等行为的特征是____。,具有非法占有他人财产的目的,集资总量大,用高端金融工具,集资人不具资格,A
97,开展押品价值评估，应充分考虑各种可能的风险因素，保守估计押品价值，确定抵质押率，该项原则属于押品管理的____原则。,差异化,审慎性,平衡制约,以上都不对,B
195,下列不属于中国银行业协会的自律职责的是____。,组织会员签订自律公约及其实施细则,按有关规定对会员实施自律性处罚,组织会员制定维权公约,组织银行从业人员的相关培训,C
184,防范化解金融风险，特别是防止发生____，是金融工作的根本性任务，也是金融工作的永恒主题。,非系统性金融风险,系统性金融风险,流动性风险,信用风险,B
154,依据《银行业监督管理法》，在中国境内设立的金融机构被定义为____。,商业银行、城市信用合作社、农村信用合作社、政策性银行,商业银行、政策性银行、金融资产管理公司、信托投资公司,商业银行、财务公司、信托投资公司、金融租赁公司,商业银行、证券公司、保险公司、信托公司,A
57,由于目前我国商业银行从事股票和商品交易业务有限，因此____主要表现为利率风险和汇率风险。,银行账户利率风险,信用风险,操作风险,市场风险,D
60,风险识别的目标在帮助银行了解自己所面临的风险以及其严重程度，以便为下一步的风险计量和防控奠定基础。一个理想的风险识别应该具备____。,全面性和及时性,全面性和前瞻性,准确性和前瞻性,及时性和准确性,B
147,历史上，巴林银行的倒闭可以追溯到新加坡分行的一宗事件。这次事件中，衍生品交易负责人里森的投机行为失败，导致银行亏损超过10亿美元。里森利用了一些不正当手段，伪造文件并私自设立账户，挪用大笔资金购买日经指数期货。从案例中可以看出，里森的行为主要造成了银行的____。,流动性风险,市场风险,操作风险,国家风险,C
108,公积金个人住房贷款贷前审查包括了____。,借款人缴存住房公积金情况,登记台账,担保落实,协助催收贷款,A
63,商业银行不应该向投保人提供的文件有哪些？,投保提示书,产品说明书,投保单,现金价值表,A
140,银行业金融机构应兼顾信贷风险控制和提高审批效率两方面的要求，合理确定授权金额及行权方式，以实现集权与分权的平衡，这体现的是信贷授权原则中的____。,差别授权原则,授权适度原则,动态调整原则,权责一致原则,B
155,有____特征的国家和地区不能被称为保密天堂。,银行保密法严格,公司法自由,税率较低,金融规则宽松,C
104,下列条款中，效力优先级最低的是____。,非格式条款,格式条款,补充条款,这三者处于相同优先级,B
247,目前，巴塞尔委员会将全球系统重要性银行分为5个组别，资本附加要求分别为____。,"1$\%$,2.5$\%$,3.5$\%$,4$\%$,5$\%$","1$\%$,1.5$\%$,2$\%$,2.5$\%$,3.5$\%$","1$\%$,2$\%$,2.5$\%$,3$\%$,4$\%$","1$\%$,1.5$\%$,2$\%$,3$\%$,3.5$\%$",B
46,现代管理学认为，组织架构是一个系统，由工作任务、工作流程、汇报关系和____构成。,交流渠道,投诉管理,风险管理,财务管理,A
42,以下哪个选项不是信用卡的主要功能____。,网上购物,储蓄功能,存取现金,支付结算,B
275,在英国使用的汇率标价法下，本币汇率上升，____。,本币升值，外币贬值,本币贬值，外币升值,本币升值，外币升值,本币贬值，外币贬值,A
280,金融资产的价格变动反映了整体经济运行的态势和企业、行业的发展前景，从而引导货币资金流向产生最大投资收益的地区、部门和企业，这反映金融市场的是____功能。,货币资金融通,风险分散与风险管理,优化资源配置,经济调节,C
