id,question,A,B,C,D,answer
75,中央银行进行外汇管理的主要目的之一是____。,维持货币汇率稳定,保障本国经济正常发展,防止资本外逃,增加本国就业,A
0,我国明确规定了资金来源的有3家政策性银行，其中____允许吸收公众存款。,中国农业发展银行,中国农业银行,中国建设银行,中国进出口银行,A
70,国际清算银行的法定股本是通过以股份公司的方式向公众发行的股份所对应的数量为____。,15亿美元,15亿英镑,15亿马克,15亿金法朗,D
22,以下哪个措施属于中央银行的公开市场操作____。,调整存款准备金率,降低基准利率,购买政府债券,限制银行风险暴露,D
12,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。以下关于中央银行的论述错误的是____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构,D
56,宏观经济分析是中央银行制定货币政策的重要依据，货币政策的目标之一不包括以下哪个选项？,维护物价稳定,促进经济增长,保障就业稳定,推动股票市场发展,D
10,以下哪个选项不是中央银行在支付清算中的职责之一？,处理跨境支付,处理政府部门间支付,监管商业银行支付系统,开展商业贷款业务,D
18,货币政策传导的起点是____。,利率,商业银行,中央银行,货币供应量,C
4,中央银行可以通过执行货币政策来影响经济，以下哪个不属于货币政策工具____。,SLF,MLF,国债发行,加税,C
67,国家外债偿付能力的评估指标是____。,外债余额/国民生产总值,年偿还外债本息/年外汇总收入,外债余额/年外汇总收入,年偿还外债本息/国民生产总值,B
61,政策性金融机构与商业性金融机构最主要的区别在于____方面的职能。,信用中介职能,信用创造,支付中介职能,服务性职能,B
64,证券监管体制是证券监管的职责划分和权力划分的方式和组织制度，是国家和国情的产物。目前，中国的证券监管体制属于____。,分级监管体制,自律型监管体制,中间型监管体制,集中型监管体制,C
53,商业银行获得批准成立后，必须在获得营业执照之日起的____个月内开始开展业务。,3,6,9,12,B
73,中央银行的____地位与其关注金融稳定并将其视为重要职责之一有关。,发行的银行,最后贷款人,政府的银行,银行的银行,B
62,在现代市场经济条件下，中央银行往往更多地通过____来实施其货币政策。,金融市场渠道,商业银行渠道,股票市场渠道,债券市场渠道,A
66,按照我国2003年公布的《外债管理暂行办法》第五条的规定，按债务类型可将外债分为三类，下列哪一个不是这三类中的一个____。,外国政府贷款,国际融资租赁,国际金融组织贷款,国际商业贷款,B
33,以下哪项不是构成金融安全网的主要内容之一____。,中央银行有效行使“最后贷款人”的功能,监管机构的审慎监管,存款保险制度,金融产品的多样性,D
78,下列哪一项不是中央银行持有证券并进行买卖的目的____。,盈利,投放基础货币,回笼基础货币,对货币供求进行调节,A
54,根据《国际银行资本衡量与资本标准的统一协议》，银行的总资本被划分为一级资本（核心资本）和二级资本（附属资本）。请选出下列____不符合二级资本的要求。,公开储备,非公开储备,资产重估储备,一般储备金,A
72,巴塞尔委员会于1988年正式通过并颁布了“关于统一国际银行的资本计算和资本标准的报告”，这就是____。,《巴塞尔条约》,《有效监管的核心原则》,《巴塞尔协议》,《新巴塞尔协议》,C
11,以下哪个组织与中央银行合作，在维护金融稳定和保障经济安全过程中，承担支付系统安全监管的责任____。,世界贸易组织,国际货币基金组织,国际清算银行,国际支付结算协会,D
30,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。对外汇市场的监管是中央银行实施以下哪两项政策的需要____。,经济发展政策,货币政策,金融监管政策,贸易政策,B
40,中央银行在使用下列货币政策工具时，通常会非常谨慎，因为____对经济产生巨大的影响力。,公开市场操作,再贴现政策,法定存款准备金政策,窗口指导,C
28,保险公司和证券公司在集中监管体制下，由哪个机构进行统一监管？,中央银行,保险监管机构,证券监管机构,政府监管机构,A
9,以下哪个组织是国际清算的核心____。,世界银行,国际货币基金组织,美联储,国际清算银行,D
65,以下____并非主要影响外债规模的因素。,本国已有的外债储备量,本国对外债的承受能力,国际资本市场的可供量,经济建设对外债的需求量,A
5,中央银行在现代经济体系中，主要承担了以下哪项对金融稳定起重要作用的职责？,维护金融体系安全,增加贷款供给,推动国际贸易,发行硬币纸币,A
