id,question,A,B,C,D,answer
84,根据证券法律制度的规定，任何人不得与他人串通，背离市场自由竞争和供求关系原则，人为地操纵证券价格并通过以引诱他人参与证券交易。该违法行为属于____。,内幕交易行为,虚假陈述行为,操纵市场行为,编造、传播虚假信息行为,C
55,为了扩建厂房，甲公司2020年1月1日从银行借入期限为2年的专门借款4000万元，年利率为4$\%$(等于实际利率）。2202年4月1日，甲公司开始扩建厂房。当日，甲公司按合同约定预付工程款1000万元。2020年7月1日和10月1日，甲公司分别支付工程物资款和工程进度款1400万元、800万元。该厂房2020年12月31日完工并达到预定可使用状态。不考虑其他因素，甲公司2020年度为扩建厂房应予以资本化的借款利息金额是____。,66万元,96万元,120万元,160万元,C
66,在一个普通合伙企业中，甲、乙、丙是共同出资的合伙人，但合伙协议并未对财产份额的转让做出规定。现在，甲打算在企业运营期间，将其部分财产份额转给乙和非合伙人丁。请问，根据合伙企业法的相关规定，以下哪个说法是正确的____。,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权,C
67,合伙企业是指由各合伙人订立合伙协议，共同出资，共同经营，共享收益，共担风险，并对企业债务承担无限连带责任的营利性组织。根据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是____。,合伙期限届满，合伙人决定不再经营,合伙企业严重亏损,合伙人已不具备法定人数满15天,过半数合伙人提议解散,A
45,下列金融资产不能以摊余成本计量的是____。,随时可以支取的银行定期存款,现金,与黄金挂钩的结构性存款,保本固定收益的银行理财产品,C
39,甲公司为增值税一般纳税人。2019年，甲公司发生的有关交易或事项如下：（1）初次购买增值税税控系统专用设备，实际支付300万元；（2）支付增值税税控系统技术维护费用60万元；（3）交纳印花税90万元。假定税法规定，初次购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费允许在增值税应纳税额中全额抵扣。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,交纳的印花税应直接计入当期管理费用,支付增值税税控系统技术维护费在增值税应纳税额中抵扣时应确认为营业收入,初次购买增值税税控系统专用设备支付的费用在增值税应纳税额中抵扣时应冲减当期管理费用,交纳的资源税应计入生产成本,C
22,亚星公司是一家专注于化工产品生产和销售的企业。考虑到各种风险的突发性以及一旦发生可能造成的巨大危害，该公司已经采取了非常严谨的风险管理体系。亚星公司所采用的风险度量方法应该是：____。,最大可能损失,概率值,期望值,在险值,A
44,关于合营安排会计处理的下列描述中，哪个是准确的？,合营方自共同经营购买不构成业务的资产的，在将该资产出售给第三方前应仅确认该交易产生损益中归属于共同经营其他参与方的部分,共同经营的合营方应按约定的份额比例享有共同经营产生的净资产,共同经营的合营方对共同经营的投资应按摊余成本计量,合营方应对持有的合营企业投资采用成本法核算,A
10,在甲企业的生产过程中，为了计算产品的成本，每批产品都需要在生产之前进行机器调试。针对调试作业中心进行成本分配时，最适合采用的作业成本动因是什么？,产品品种,产品批次,产品数量,每批产品数量,B
0,某公司采用存货模式确定最佳现金持有量。在现金需求量保持不变的情况下，当有价证券转换为现金的交易费用从100元上升至200元、有价证券投资报酬率从8$\%$下降至4$\%$时，该公司现金管理应采取的措施是____。,最佳现金持有量保持不变,将最佳现金持有量提高50$\%$,将最佳现金持有量降低50$\%$,将最佳现金持有量提高100$\%$,D
