id,question,A,B,C,D,answer
30,假设一个股票不支付红利，并且其6个月期的远期价格为50元。考虑到目前市场上的6个月至1年远期利率为10$\%$，请计算该股票1年期的远期价格为多少元。,52.13,52.18,53.72,52.56,D
67,关于一个企业发现自己产品在市场上价格上升的情况，下面哪个说法是正确的，涉及该企业的产量。,企业将增加供给数量,企业将不改变供给数量,企业将降低供给数量,企业增加、降低还是不改变供给数量不能确定,D
62,对于家庭消费支出，以下____描述是正确的。,随着收入的增加，用于消费的收入占总收入比例会相应增加,除了在很高的消费水平，用于消费的收入占总收入比例会保持不变,在所有的消费水平，用于消费的收入占总收入比例会保持不变,随着收入的增加，边际消费递减,D
47,已知理赔总量$S$的情况如下：(1) $P(10<S<20)=0$；(2) $E[I_{10}]=0.80$；(3) $E[I_{20}]=0.10$。其中$I_d$表示限额损失再保险下自留额为d时再保险人的理赔额。$F_S(10)$为____。,0.98,0.96,0.94,0.93,D
42,"假设随机变量$X_1$与$X_2$相互独立，且二者的分布列分别为：$X_{1}\sim\begin{pmatrix}0&1&2\\0.6&0.3&0.1\end{pmatrix},X_{2}\sim\begin{pmatrix}0&1&2&3\\0.4&0.3&0.2&0.1\end{pmatrix}$，令$S=X_1+X_2$，那么$f_s(2)$等于____。",0.25,0.2,0.17,0.07,A
40,在生命表中，已知$l_x=1000$，$l_{x+1}=900$，在双曲假设下$mx$等于____。,0.107458,0.10698,0.10546,0.10456,C
90,当风险资本比率处于特定范围内时，监管部门会采取相应措施以确保风险的控制。如果风险资本比率____，则保险公司将被授权受到监管部门的重组或清算行动。,大于200$\%$,介于150$\%$至200$\%$之间,介于100$\%$至150$\%$之间,介于70$\%$至100$\%$之间,D
45,某财险的每月理赔次数服从期望为1101，方差为4900的正态分布；个别理赔额服从期望为110，方差为750的正态分布。理赔次数和理赔额的大小相互独立。则一月内总理赔额小于100000的概率为____。,0.24,0.25,0.26,0.27,A
10,下列推断中，使用的是$\chi^{2}$分布的是____。,推断总体相关系数,推断两个总体的方差比,推断两个总体的比例差,推断一个总体的方差,D
0,若一名选手的射击命中率为0.3，那么他独立进行四次射击时，至少有一次命中的概率是多少？,0.76,0.36,0.59,0.76,A
18,"设齐次马尔可夫链的状态空间为$S=\{1,2,3,4\}$，其一步转移概率矩阵为$P=\begin{bmatrix}1/2&1/2&0&0\\1&0&0&0\\0&1/3&2/3&0\\1/2&0&1/2&0\end{bmatrix}$，那么以下哪种说法是不正确的____。",状态1是正常返状态,状态2与状态3不是互通的,状态3与状态4不是互通的,状态4是正常返状态,D
31,假设当前的短期利率为0.4$\%$，其标准差为每年1$\%$。当短期利率上升至0.8$\%$时，CIR模型的标准差的变化情况如何,短期利率标准差增加到1.518$\%$,短期利率标准差保持在1$\%$,短期利率标准差下降到0.876$\%$,短期利率标准差增加到1.414$\%$,D
97,复式记账法是基于一种成熟且科学的理论基础的记账方法，该理论基础是____。,增减记账法,会计恒等式,收付记账法,借贷记账法,B
85,某个关于(35)的完全离散保险，其第10年的死亡受益额是2500，准备金以利率$i＝0.1$计算，年均衡纯保费为$P$，已知$_{\theta}V+P=_{10}V=500$，计算$q_{44}$等于____。,0.01,0.02,0.025,0.03,C
76,当经济主体具备理性预期，并且价格和工资是可以灵活调整的情况下，以下陈述正确的是____。,财政政策有效，货币政策无效,货币政策有效，财政政策无效,财政政策和货币政策都无效,财政政策和货币政策都有效,C
4,新员工在某公司的英语水平测试中，他们的平均得分是80分，标准差为5分，中位数为85分。请问他们得分分布是什么？,对称分布,负偏分布,正偏分布,正态分布,B
79,在货币需求理论中，当预期利率降低时，人们更倾向于____。,少存货币，买进债券,少存货币，卖出债券,多存货币，买进债券,多存货币，卖出债券,A
33,该美元券的现值为1000元。一张面值为1000美元的债券，期限为4年，年息票率为10$%$，到期时按面值兑付。则该债券的到期收益率是____。,7.57$\%$,7.77$\%$,7.79$\%$,10.00$\%$,D
12,一般而言，F统计量在方差分析中被视为决策的依据，____。,F值越大，越有利于拒绝原假设接受备择假设,F值越大，越有利于接受原假设拒绝备择假设,F值越小，越有利于拒绝原假设接受备择假设,F值越小，越不利于接受原假设拒绝备择假设,A
