id,question,A,B,C,D,answer
78,定额成本法是企业为了及时地反映和监督生产费用和产品成本脱离定额的差异，加强定额管理和成本控制而采用的一种成本计算方法。采用定额成本法时，原材料的脱离定额差异是指____。,消耗数量的差异,原材料成本差异,价格方面的差异,定额变动的差异,A
10,在辅助生产分配方法中，便与分析、考核受益单位的经济责任，且能简化和加速分配的计算工作，但要求计划单位成本比较准确的分配是____。,顺序分配法,直接分配法,计划成本分配法,代数分配法,C
4,企业在定额管理方面做得很好，各项消耗定额或费用定额相对准确、稳定，但每个月的产品数量波动较大。在这种情况下，需要使用何种方法来计算产品成本？,计划成本法,定额成本法,定额比例法,约当产量法,C
84,在约当产量比例法下，在各工序在产品数量和单位产品在各工序的加工量都相差不大时，全部在产品完工程度按____平均计算。,90$\%$,25$\%$,50$\%$,75$\%$,C
64,下述表达应计入____:管理不善导致的产品短缺造成的净损失，包括扣除残料价值、可收回保险款和过失人赔款后的金额。,管理费用,废品损失,制造费用,营业外支出,A
68,在辅助生产费用的交互分配法中，二次交互分配是在____。,各受益单位之间进行分配,各受益的基本生产车间之间进行分配,各受益的辅助生产车间之间进行分配,辅助生产以外的受益单位之间进行分配,C
30,采用哪种方法可以确保在产品数量少或者产品数量波动不大的情况下，月初和月末对完工产品成本影响不大，并进行生产费用的分配？,不计算在产品成本（即在产品成木为零）,在产品成本固定按年初数计算,在产品成本按其所耗用的材料费用计算,在产品成本按定额成本计算,B
45,某产品盈亏临界点为1200台，实际销售1500台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,12000,27000,3000,D
96,企业期末在产品数量较多、且与期初相比变化较大、各项成本项目所占比重比较均衡，应选择的月末分配生产费用的方法是____。,在产品按所耗原材料费用计价法,约当产量比例法,在产品按定额成本计价法,定额比例法,B
11,在成本报表分析方法中，成本利润率属于比率分析法中的____。,动态比率分析,构成比率分析,相关指标比率分析,比较分析,C
79,下列哪个因素不会影响可比产品成本降低计划的完成情况？,产品单位成本,产品工艺,产品产量,产品品种结构,B
80,某企业按计划成本法核算发出材料，2013年8月月初结存的材料成本差异额为2万元，本月发生的材料成本差异额为3万元，月初结存材料的计划成本为20万元，本月购入材料的计划成本为80万元，则材料成本差异分配率为____。,10$\%$,50$\%$,2$\%$,5$\%$,D
0,如果企业产品的消耗定额比较准确、稳定，各月末在产品数量变化较小，产品成本中原材料费用所占比重较大，为了简化成本计算，月末在产品可以____。,按所耗加工费计价,按所耗原材料费用计价,按定额原材料费用计价,不用计价,C
81,在完成产品清点后，请填写产品盘点表并将其与____进行比对核对。,基本生产成本明细账,在产品盘亏报告,待处理财产损溢,在产品收发结存台帐,D
18,甲企业的某产品需要经过三道工序才能制成。第一道工序需要20小时，第二道工序需要10小时，第三道工序需要10小时。根据工序的工时定额，每道工序在产品中所占的比例为50$\%$。那么第二道工序在产品的完工率是多少？,28$\%$,35$\%$,50$\%$,62.5$\%$,D
70,完工产品与在产品之问分配费用，哪种情形适合采用不计算在产品成本法____。,月末在产品数量很少，价值很低，且数量比较稳定,月末在产品数量较大,月末在产品数量变化较大,月末在产品数量变化很小，但价值较高,A
56,既对成本、收入和利润负责，又对投资效果负责的责任中心是____。,成本中心,利润中心,投资中心,人事中心,C
72,辅助生产费用分配的交互分配法，对外分配的费用总额为多少？,交互分配前的费用,交互分配前的费用加上交互分配转入的费用,交互分配前的费用减去交互分配转出的费用,交互分配前的费用加上交互分配转入的费用，再减去交互分配转出的费用,D
107,在不要求对产品成本进行分步骤计算的多步骤生产企业中，应该选择什么作为成本计算的对象？,产品品种,产品批别,产品生产步骤,产品类别,B
42,由谁负责因生产安排不周、计划错误或调度失误所造成的损失？,财务部门,劳动部门,生产部门,采购部门,C
12,在分配生产费用时，按照下列哪种方法会使得每月结束时产品成本保持不变，同时本月发生的各项生产费用即为本月完工产品的成本？,在产品按所耗原材料费用计价法,定额比例法,在产品按年初固定成本计价法,约当产量比例法,C
36,如果企业的生产部门和采购部门都是成本中心，对于由于材料质量不合格造成的生产车问超过消耗定额成本差异部分，应由____部门来承担。,生产车间,采购部门,生产车间与采购部门共同承担,企业总部,B
65,在完工产品和在产品之间分配生产费用，能够有效评估各项消耗定额的执行情况，并且避免了忽视定额成本差异的不足之处的策略是____。,约当产量法,定额比例法,定额成本计价法,不计算在产品成本法,B
26,某公司在2019年制造某种亏损产品时，它的毛利润贡献总额为4000元，固定成本为1000元。在假设2020年其他条件不变的情况下，如果该公司通过出租生产能力能增加收入____元，它应该停产这种产品。,3001,4001,4000,3900,B
22,将相关的成本归集到各个作业中心，是作业成本计算法下成本计算程序的第一步。,资源耗费价值,直接材料,直接人工,制造费用,A
31,通过改进产品设计结构降低的成本数额，一般占事先成本决策成本降低额的____。,0.75,0.7,0.8,70$\%$~80$\%$,D
47,采用其他的成本计算方法可以不设立、而采用简化的分批法必须设立的账簿是____。,制造费用总账,基本生产成本总账,都不正确,基本生产成本二级账,D
