id,question,A,B,C,D,answer
0,高斯—马尔可夫定理（Gauss–Markov theory）是指在给定经典线性回归的假定下，最小二乘估计量是具有最小方差的线性无偏估计量的这一定理。设有$n$个样本观测点，这些样本观测点的样本回归函数如下：$Y_{i}=\hat{\beta}_{0}+\hat{\beta}_{1}X_{i}+e_{i}$（其中$e_{i}$为残差项）在满足高斯-马尔可夫假设条件时，下列说法正确的是____。,$y$的估计值为$\hat{Y}$，则均值$E(\hat{Y})=E(\beta_{0}+\beta_{1}X)$,$\sume_{i}\hat{Y}_{i}=0$,设$\hat{y}_{i}=\hat{Y}_{i}-\bar{Y}$，则$\sume_{i}\hat{y}_{i}>0$,普通最小二乘估计量$\hat{\beta}_{1}$服从正态分布，其方差与残差项的方差相同,B
5,一个参数估计量的大样本性质不需要满足下列选项中的____。,渐近无偏性,一致性,充分性,渐近有效性,C
36,当对一组包含$n$个观测值的样本进行模型估计$Y_{i}=\beta_{1}X_{1i}+\beta_{2}X_{2i}+\mu_{i}$后，我们可以使用t检验来判断在显著性水平$\alpha$下$\beta_{1}$是否显著不等于零。此时，$\beta_{1}$不显著的条件是其统计量的绝对值小于等于____。,$t_{\alpha }(n-k-1)$,$t_{\alpha}(n-2)$,$t_{\alpha/2 }(n-k-1)$ ,$t_{\alpha/2 }( n-2)$,C
45,以下对虚拟变量的描述哪一项正确____。,主要代表质的因素,主要代表量的因素,仅能代表质的因素,仅能代表量的因素,A
13,有哪些方法可以用来估计过度识别方程组模型中的方程？,间接最小二乘法,普通最小二乘法,间接最小二乘法和二阶段最小二乘法,二阶段最小二乘法,D
54,考虑AR(2)过程$X_{t}=0.5X_{t-1}+0.1X_{t-2}+\varepsilon_{t}$的平稳性，则该过程____。,一定是非平稳的,一定是平稳的,不一定是平稳的,无法判断,B
33,计量经济学中有多个预测拟合模型，其中包括单变量回归模型，可以用普通二乘法得到其估计系数。用普通最小二乘法进行计算，以$Y$表示实际观测值，$\hat{Y}$表示回归估计值，得到的样本回归直线$\hat{Y_{i}}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}$，满足____。,$\sum( Y_{i}-\hat{Y_{i}}) =0$,$\sum(\hat{Y_{i}}-\bar{Y})^{2}=0$,$\sum(Y_{i}-\hat{Y_{i}})^{2} =0$,$\sum( Y_{i} -\bar{Y})^{2}=0$,A
48,若真实模型是解释变量为$X_{1}$的一元线性回归模型，但在建模时引入了与$X_{1}$无关的变量，则$X_{1}$斜率参数的最小二乘估计量____。,仍具有无偏性、一致性和最小方差性,不具有无偏性、一致性和最小方差性,仍具有无偏性、一致性，但不具有最小方差性,不具有无偏性、一致性，但仍具有最小方差性,C
12,同方差是为了保证回归参数估计量具有良好的统计性质，经典线性回归模型的一个重要假定。如果这一假定不满足，即：随机误差项具有不同的方差，则称线性回归模型存在异方差性。下列关于异方差说法错误的是____。,异方差是一种随机误差现象,异方差产生的原因有设定误差,检验异方差的方法有F检验法,修正异方差的方法有加权最小二乘法,A
57,当正确的模型为$Y=\beta_{0}+\beta_{1}X_{1}+\beta_{2}X_{2}+\mu$时，如果我们遗漏了解释变量$X_{2}$且$X_{1}$和$X_{2}$之间存在线性相关性，那么$\beta_{1}$的普通最小二乘法估计量是____的。,无偏且一致,无偏但不一致,有偏但一致,有偏且不一致,D
46,某商品需求函数为$Y_{i}=\beta_{0}+\beta_{1}X_{i}+\mu$，其中$Y$为需求量，$X$为价格。为了考虑两个季节因素（春、夏）的影响，拟引入虚拟变量，则应引入虚拟变量的个数为____ 个。,1,2,3,4,A
50,以下哪个陈述关于模型设定偏误检验是错误的____。,RESET检验被称为一般性设定偏误检验,可用残差图示法检验模型是否含有无关变量,$Box-Cox$变换可用于比较检验线性模型与双对数模型,可以直接通过t检验和F检验判定某（些）变量是是无关变量,B
31,在多元线性回归分析中，t检验是用来检验____。,多重共线性,各回归系数的显著性,样本线性关系的显著性,$H_{0}:\beta_{1}=\beta_{2}=\cdots=\beta_{k}=0$,B
3,已知样本回归模型残差的一阶自相关系数接近于0，则DW统计量近似等于____。,0,1,2,4,C
52,对于给定的AR（1）过程$X_{t}=-0.5X_{t-1}+\varepsilon_{t}$，我们需要考虑其平稳性。请问该过程____。,一定是平稳的,一定是非平稳的,不一定是平稳的,无法判断,A
17,$TSS$、$RSS$和$ESS$这三者之间，关于总体平方和、回归平方和和残差平方和的关系，下述选项正确的是____。,$TSS>RSS+ESS$,$TSS=RSS+ESS$,$TSS<RSS+ESS$,$TSS^{2}=RSS^{2}+ESS^{2}$,B
8,共线性带来深远影响的最明显弊端是____。,造成解释变量的t检验不显著,解释变量太多,解释变量的经济意义出现悖论,残差不平稳,C
6,多元线性回归方程的随机误差项存在序列相关性时，通常不会导致的结果是____。,参数估计量非一致,参数估计量非有效,对参数估计量的显著性检验失去了意义,模型的预测功能失效,A
40,假设线性回归模型为$Y_{i}=\beta X_{i}+\mu_{i}$，且$Var(\mu_{i})=\sigma^{2}X_{i}^{2}$，那么$\beta$的最佳估计值是____。,$\hat{\beta}=\sum XY/\sum X^{2}$,$\hat{\beta}=[n\sum XY-\sum X\sum Y]/[n\sum X^{2}-(\sum X)^{2}]$ ,$\hat{\beta}=\sum Y_{i} /X_{i}$ ,$\hat{\beta}=\bar{Y}/\bar{X}$,D
4,联立方程模型是指描述如价格水平、价格变化率、供给数量、需求数量之类的各种不同经济变量之间相互联系方式的方程系统。关于联立方程组模型，下列说法中不正确的是____。,结构式模型中解释变量可以是内生变量，也可以是前定变量,简化式模型中解释变量可以是内生变量,简化式模型中解释变量可以是前定变量,结构式模型中解释变量可以是内生变量,B
43,"在回归模型中，假设随机干扰项$\mu_{t}$具有一阶自回归形式$\mu_{t}=\rho\mu_{t-1}+\varepsilon_{t}$，其中，$E(\varepsilon_{t})=0$，$Var(\varepsilon_{t})=\sigma_{\varepsilon}^{2}$。则$\mu_{t}$的协方差$Cov(\mu_{t},\mu_{t-1})$为____。",$\frac{\rho\sigma_{\varepsilon}^{2}}{( 1-\rho^{2})}$,$\frac{\sigma_{\varepsilon}^{2}}{( 1-\rho^{2})}$ ,$\frac{\rho^{2}\sigma_{\varepsilon}^{2} }{(1-\rho^{2})}$,$\frac{\rho\sigma_{\varepsilon}}{(1-\rho^{2})}$,A
19,参数$\beta$的估计量$\hat{\beta}$具有有效性，以下哪个是正确的____。,$Var(\hat{\beta})=0$,$Var(\hat{\beta})$为最小,$E(\hat{\beta}-\beta)=0$,$E(\hat{\beta}-\beta)$为最小,B
34,对回归模型 $Y_{i}=\beta_{0}+\beta_{i}X_{i}+\mu_{i}$，通常假定随机误差项服从正态分布，如果利用OLS估计参数，那么____。,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是F分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是t分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是$\chi^{2}$分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是正态分布,D
58,分布滞后模型$Y_{t} =5.1+1.50X_{t}+0.70Y_{t-1}+u_{t}$的长期效果为____。,6.3,1.2,5,5.8,C
25,生产函数模型中，计算固定资本原值时使用当年价格的资本使用方式，违背了数据的____原则。,一致性,准确性,可比性,完整性,C
