id,question,A,B,C,D,answer
54,甲有限责任公司成立于2018年1月9日。公司章程规定，股东乙以其名下的一套房产出资。乙于2月21日将房产交付公司，但未办理权属变更手续。5月11日，股东丙诉至人民法院，要求乙履行出资义务。5月30日，人民法院责令乙于10日内办理权属变更手续。6月4日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,1月9日,2月21日,5月30日,6月4日,B
62,乙想要在甲对他人拥有的债权上行使代位权，以解决因甲未履行债务清偿期而产生的问题。根据合同法的规定，乙可以代位行使下列哪项债权？,抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权,D
0,甲对乙的债务清偿期已届满却未履行，乙因此想要甲对他人享有的债权提起代位权诉讼，根据合同法律制度的规定，甲享有的下列债权中，乙可代位行使的是____。,抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权,D
45,中国证监会发布的《上市公司信息披露管理办法》属于经济法的法律渊源中的哪一项？,法律,行政法规,部门规章,司法解释,C
5,甲上市公司上一期经审计的净资产额为150亿元人民币。甲公司拟为乙公司提供保证担保，担保金额为18亿元，并经董事会会议决议通过。甲公司章程规定，单笔对外担保额超过公司最近一期经审计净资产10$\%$的担保须经公司股东大会批准。根据证券法律制度的规定，甲公司披露该笔担保的最早时点应当是____。,甲公司股东大会就该笔担保形成决议时,甲公司董事会就该笔担保形成决议时,甲公司与乙公司的债权人签订保证合同时,证券交易所核准同意甲公司进行担保时,B
63,甲乙公司签订合同约定甲公司向乙公司购买机器设备一台，价格为400万元。同时，丙公司向乙公司出具一份内容为“丙公司愿为甲公司应付乙公司400万元设备货款承担保证责任”的保函，并加盖了公司公章。之后由于行情变化甲、乙双方协商同意将设备价格变更为450万元，但未及时通知丙。设备交付后，甲公司还款违约，乙公司遂要求丙公司代为清偿。根据合同法律制度的规定，下列表述中，正确的是____。,丙公司出具保函是其单方行为，因此保证不成立,丙公司应在400万元范围内承担保证责任,在乙公司未就甲公司财产依法强制执行用于清偿债务之前，丙公司有权拒绝乙公司代为清偿的要求,丙公司应承担保证责任，保证期间适用6个月的短期诉讼时效期间，自主债务履行期届满之日起计算,B
16,A、B、C三人拟设立一有限责任公司。在公司设立过程中，A在搬运为公司购买的办公家具时，不慎将D撞伤。根据公司法律制度的规定，下列关于对D的侵权责任承担的表述中，正确的是____。,若公司未成立，D仅能请求A承担该侵权责任,若公司成立，则由公司自动承受该侵权责任,若公司未成立，D应先向A请求赔偿，不足部分再由B、C承担,无论公司是否成立，该侵权责任应由A、B、C共同承担,B
12,我国负责执行反垄断行政法律的组织为____。,国家市场监督管理总局,商务部,国务院反垄断委员会,人民银行,A
65,下列与意思表示相关的法律表述中，正确的是____。,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话的意思表示,以公告方式作出的意思表示，到达相对人时生效,A
30,关于某普通合伙企业中合伙人转让其合伙财产份额给非合伙企业成员的决定规则，合伙协议没有明确规定。根据合伙企业法律制度的规定，以下哪种说法是准确的？,须其他合伙人半数以上同意,须其他合伙人一致同意,须其他合伙人2/3以上同意,须其他合伙人过半数同意,B
