id,question,A,B,C,D,answer
4,某公司可以采取哪种措施来进行相应的套期保值，以便在3个月后发行股票？,购买股票指数期货,出售股票指数期货,购买股票指数期货的看涨期权,出售股票指数期货的看跌期权,B
63,某投资者买入一份看涨期权，在某一时点，该期权的执行价格低于标的资产市场价格时，该期权被视为一份____。,实值期权,虚值期权,平值期权,零值期权,A
18,当我们做一个股指期货交易时，我们经常通过____进行套利策略。,做多股指期货,做空股指期货,在同一时间卖出和买入股指期货,套利是不可能的,C
0,假设有两家公司A和B，它们的资产性质完全相同，但是它们的资本结构不同。在MM条件（Modigliani-Miller定理）下，它们每年创造的息税前收益都是2000万元。公司A的资本完全由股本组成，共有100万股（假设公司不需要缴税），预期收益率为10%。而公司B的资本结构包括4000万企业债券和6000万股票，企业债券的年利率为8%。计算出公司B的股票价格为____。,200元,400元,600元,800元,A
28,投资者购入了浮动利率债券，为了对冲利率下行带来的风险，该投资者应该在互换市场上____。,介入货币互换的多头,介入货币互换的空头,利用利率互换将浮动利率转化为固定利率,利用利率互换将固定利率转化为浮动利率,C
73,美国中长期国债期货合约多头头寸的投资者盈利只有在下列哪种情况下会出现。,利率下降,利率上升,国债价格上升,长期债券价格上升,A
10,在金融工程中，远期和期货的共同特点是____。,交易方式,交割方式,合约标准化,交易场所,B
34,期权的日历价差组合，利用____之间权利金关系变化来构造。,不同行权价，相同标的和到期日的期权合约,相同行权价、到期日和标的的期权合约,相同行权价和到期日，不同标的期权合约,相同标的和行权价，但不同到期日的期权合约,D
12,购买原油期货合约的计划：某公司计划购买1手原油期货合约，每手合约价值为1000美元/桶。根据合约规定，投资者需要支付的保证金比例为10$\%$。请计算购买这些合约所需支付的保证金金额是多少。,5000美元,100000美元,16000美元,20000美元,B
55,你购买了一张执行价为96美元的IBM公司的期权合约，合约价格为5.5美元。忽略交易成本，这一头寸的盈亏平衡价格是____。,106美元,100.5美元,101.5美元,102.5美元,C
65,为了规避美元汇率风险，某公司可以选择进行一项三个月期限、总额为100万美元的_____交易，以应对未来三个月内将会发生的资金流入。,买入期货,卖出期货,买入期权,互换,B
31,依据平价关系式，在持有欧式看跌期权和股票的同时，卖空欧式看涨期权的回报等于____。,看跌期权的收益,零息债券的收益,看涨期权的收益,股票的收益,B
9,六年后，某人存入银行的1000元将按年利率5$\%$计算利息并累加至本金。请计算六年后该笔存款的本利和。,1284元,1276元,1250元,1300元,D
45,"假设某公司购买了欧式看涨期权，标的资产为股指期货合约，合约价值为100,00美元，执行价格为每点100美元，期权费用为每份2,000美元。当前股指期货价格为12,500点，预计到期时股指期货价格为13,500点。根据此信息，如果该公司决定行权，将获得的利润为____。","60,000美元","70,000美元","80,000美元","120,000美元",D
5,观察到某股票当前的市场价格为31元，执行价格为30元，连续复利的无风险年利率为10$\%$，3个月期的该股票欧式看涨期权价格为3元，相应的欧式看跌期权价格为2.25，如果你是一个套利者，你要采取以下的____策略。,买入看涨期权，卖空看跌期权和股票，将现金收入进行无风险投资,买入看跌期权，卖空看涨期权和股票，将现金收入进行无风险投资,卖空看跌期权，买入看涨期权和股票，将现金收入进行无风险投资,卖空看涨期权，买入看跌期权和股票，将现金收入进行无风险投资,A
22,某人拟存入银行一笔钱，以备在5年内每年年末以4000元的等额款项支付租金，银行的年复利率为10$\%$，现在应该存入银行的款项是____。,20000.00元,15163.14元,16679.46元,24420.4元,B
57,假设某人有一笔3年期的年收益率为9$\%$、本金为100万欧元的投资。若甲预期美元走强欧元走弱，则其在互换市场上应____。,欧元转换为美元,保留欧元,不进行操作,不确定,A
50,主要期权类型中不包括的是____。,回溯期权,呐喊期权,选择者期权,多资产期权,B
33,以下哪个策略不适用于预测某股票市场价格可能上涨？,卖出市场指数的看跌期权,买入市场指数的看跌期权,买入市场指数的看涨期权,持有市场指数的期货多头,B
39,4x9的远期利率协议(FRA)的多头等价于____。,4个月后借入期限为9个月的投资融资,9个月后借入期限为4个月的投资融资,在4个月内借入贷款的一半，剩下的一半在9个月后借入,4个月后借入期限为5个月的投资融资,A
70,期货合约是指期货交易场所统一制定的、约定在将来某一特定的时间和地点交割一定数量标的物的标准化合约，其空头有权选择具体的交割品种、交割地点、交割时间等，这些权利将对期货价格产生怎样的影响____。,降低期货价格,可能提高也可能降低期货价格,对期货价格没有影响,提高期货价格,A
16,股指期货是一种衍生工具，它的价格与____相关。,国债指数,股票指数,CPI,GDP,B
35,投资者买入一个看涨期权，执行价格为25元，期权费为4元。同时，卖出一个标的资产和到期日均相同的看涨期权，执行价格为40元，期权费为2.5元。如果到期日标的资产价格升至60元，不计交易成本，则投资者行权后的净收益为____元。,8.5,13.5,16.5,23.5,B
44,根据利率平价理论，(直接标价法下)利率较高的货币，其远期汇率呈现为____。,升水,贴水,平价,升跌不定,B
61,某公司为防范美元汇率风险，对于六个月后有一笔100万美元的现金流入，该公司可以考虑做一笔六个月期金额为100万美元的____。,买入期货,卖出期货,买入期权,互换,B
7,期货与远期是金融市场中常见的衍生品合约，期货合约与远期合约之间的主要差异是什么？,合约到期日,交易场所,交割方式,合约价格波动,B
56,某个投资组合包含三个资产：股票A、股票B和债券。股票A的日波动率为0.04，股票B的日波动率为0.03，债券的日波动率为0.01。股票A与股票B的相关系数为0.5，股票A与债券的相关系数为-0.2，股票B与债券的相关系数为0.3。该投资组合中股票A的权重为40$\%$，股票B的权重为40$\%$，债券的权重为20$\%$。那么该投资组合在一天内价值变化的方差为____。,0.001316,0.001289,0.001441,0.001576,A
