id,question,A,B,C,D,answer
62,下面哪一项制度推动了同业拆借市场形成和发展，是其直接原因的是____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制,A
40,某投资者卖出1份看涨期权，买入100份标的资产。看涨期权行权价格60元，标的资产当前价格为50元，该套期组合的收益区间是多少____。,0元至100元,0元至50元,-10元至50元,-50元至50元,C
94,某投资基金的发行总额不固定，可以随时根据市场供求状况发行新份额或被投资人赎回，该投资基金属于____。,公司型基金,契约型基金,封闭型基金,开放型基金,D
18,下面哪一个是推动同业拆借市场形成和发展的直接原因____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制,A
81,证券投资者事先支付一定的费用，取得一种可按既定价格买卖某种证券的权利的交易是____。,期货交易,债券交易,期货交易,期权交易,D
83,如果某股票的看涨期权的套期保值率为-0.6，那么具有相同到期日和到期价格的看跌期权的套期保值率将是多少？,0.6,0.4,-0.6,-0.4,A
64,通常情况下，免税债券的收益率相对于类似的应纳税债券的收益率____。,低,相同,高,没有关系,A
42,市场利率上升，其他条件相同的情况下，久期短的债券价格的下降幅度将____久期长的债券价格的下降幅度。,大于,小于,等于,无法判断,A
10,商业银行的发展历史中，有两种主要模式，即职能分工型模式和全能型模式。哪国的商业银行不是职能分工型发展模式____。,美国,日本,瑞士,英国,C
0,金融市场是指经营货币资金借款、外汇买卖、有价证券交易、债券和股票的发行、黄金等贵金属买卖场所的总称，直接金融市场与间接金融市场的结合共同构成金融市场整体，以下关于金融市场的理解与解释中，正确的是____。,金融市场是金融工具交易的场所,金融市场是货币资金及其他金融工具的交易活动,金融市场是非金融机构之间商品和货币的交易关系,金融市场是资金供求双方的交易活动,D
31,历史增长率的波动性对于未来增长率预测的精确度有何影响？,越大,越小,相同,没有影响,B
75,"詹森(Jensen)指数是通过比较考察期基金收益率与预期收益率之差来评价基金,即基金的实际收益超过它所承受风险对应的预期收益的部分。这里的预期收益率是由____得出的。",资本资产定价(CAPM),证券市场线(SML),套利定价模型(APT),都不是,A
47,下面哪个陈述与公司现金流量的情况不符？,公司自由现金流量是指公司在支付了经营费用和所得税之后，向公司权利要求者支付现金之前的全部现金流量,公司的权利要求者主要包括普通股股东、债权人和优先股股东,公司自由现金流量是对整个公司而不是股权进行估价，但股权价值可以用公司价值减去发行在外债务的市场价值得到,利用公司自由现金流量和股权自由现金流量对公司价值进行评估时，均可采用公司的加权平均成本作为折现率,D
26,以下哪个不是做市商制度的优点____。,增强市场的流动性和活跃性,抑制市场的过度投机性，促使价格理性回归,提供新的交易机会,证券价格由买卖双方力量直接决定,D
44,股利稳定增长模型揭示了股票价格、预期基期股息、贴现率和股息固定增长率之间的关系，关于该模型，下列表述错误的是____。,每股股票的预期股利越高，股票价值越大,必要收益率越小，股票价值越小,股利增长率越大，股票价值越大,该模型的基本假设为股利支付是永久性的，股利增长率为一常数，且折现率大于股利增长率,B
4,金融市场根据不同的因素进行分类，其中包括资金市场、外汇市场、衍生市场、保险市场和黄金市场。请问，这些市场的分类是基于什么标准？,交易的性质和层次不同,交易的性质和层次不同,交易对象不同,交易场所不同,C
22,最大化当前收入，投资于利息较高的货币市场工具、债券及股利较多的股票的基金属于____。,积极成长型基金,收入型基金,长期成长型基金,保本基金,B
12,大额可转让定期存单缺乏以下哪个特点____。,不记名、可流通转让,在二级市场上交易次数不受任何限制,利率既有固定的，也有浮动的,定期存款可以提前支取,D
90,利率下降、账户盈余增加、政府债务下降、经济增长加快中哪种因素可能导致汇率的下跌____。,利率下降,账户盈余增加,政府债务下降,经济增长加快,D
73,如果资产组合的系数为2，市场组合的期望收益率为12$\%$，资产组合的期望收益率为15$\%$。那么无风险收益率应该是多少?,0.02,0.04,0.06,0.09,D
49,若企业保持目标资本结构资产负债率为30$\%$，预计的净利润为500万元，预计未来年度需增加的营业流动资产为25万元，需要增加的资本支出为100万元，折旧摊销为45万元，若不考虑非营业现金流量，则未来的股权自由现金流量为____。,500万元,375万元,400万元,444万元,D
70,假设市场组合的预期回报率为16$%$，无风险回报率为2$%$，那么该资产组合的预期回报率为16$%$，请计算该资产组合的风险系数。,1,1.5,2,2.5,A
68,如果一个资产组合的系数是0.5，市场组合的期望收益率是12$\%$，无风险收益率是4$\%$，那么这个资产组合的期望收益率是____。,0.1,0.12,0.16,0.08,D
15,关于优先股和债权的表述，下面哪个选项错误的是____。,债权的利息是以契约的方式规定了利息的支付,优先股股息可以在税前作为开支予以扣除,优先股股息只能用税后利润支付,优先股的获得可以实物.土地使用权和其他无形财产权出资,B
39,CAPM定价方程表明：均衡时所有资产的期望回报率之间存在一个线性关系。CAPM定价理论的一系列假设中，关于“资本市场没有摩擦”的含义说法不正确的是____。,资产都是有限可分的,借入和卖空数量没有限制,资产的价格由市场决定,没有交易成本和税收,A
33,在资本资产定价模型的一系列假设中，投资者对证券的____预期不一致。,证券的收益,流动性,方差,协方差,B
9,“商业银行既可以是资金的提供者，也可以是资金的需求者”体现出商业银行在经济活动扮演了____角色。,信用中介,参与主体功能,支付中介,政策中介,B
