id,question,A,B,C,D,answer
78,期货和远期都是重要的金融衍生品国家，与期货合约相比，下列不属于远期合约缺点的是____。,远期合约市场的效率偏低,远期合约的流动性比较差,远期合约的违约风险会比较高,远期合约不够灵活,D
16,LOF是指上市型开放式基金发行结束后，投资者既可以在指定网点申购与赎回基金份额，也可以在交易所买卖该基金。场外募集的LOF基金份额注册登记在____。,中央国债登记结算公司的注册登记系统,基金管理人的注册登记系统,中国证券登记结算公司的开放式基金注册登记系统,基金托管人的注册登记系统,C
65,"服务机构及其主要负责人在____年之内____次被采取加人黑名单、公开谴责等纪律处分的，基金业协会可以采取撤销服务机构登记或取消会员资格,暂停或取消服务机构主要负责人基金从业资格等纪律处分。",1、2,1、3,2、3,2、2,D
114,风险承受能力是指一个人有多大能力承担风险，也就是你能承受多大的投资损失而不至于影响你的正常生活。风险承受能力最低的投资者是指____中含风险承受能力最低类别。,C1,C2,C3,C4,A
76,债券发行与承销的任务由____负责，它在债券发行人和债券投资人之间发挥金融中介的角色。,债券承销商,债券中介人,债券销售商,债券发行机构,A
19,哪个财务指标在基金年度报告中可以更准确地评估基金的业绩？____,期末基金份额净值,基金份额净值增长率,基金净值总额,期末可供分配利润,B
122,从基金管理人的角度看，下列选项中不包括在基金的运作中的是____。,基金的市场营销,基金的投资管理,基金的监督管理,基金的后台管理,C
24,以下选项中，关于销售策略的陈述中，哪个是错误的？,基金销售机构在产品策略方面存在产品设计同质化、市场细分不到位等问题,在价格策略方面，我国的基金销售机构采取的费率结构还比较单一,在渠道策略方面，我国基金销售的渠道较为单一，以银行和券商代销为主,在促销策略上，我国基金销售机构往往重首发而轻持续营销,B
66,以下哪个选项不符合股权投资基金管理人财产分离制度？,股权投资基金财产和其他财产之间,股权投资基金财产与股权投资基金管理人同有财产之间,股权投资基金与基金托管人托管之间,不同股权投资基金财产之间,C
152,"2007年,设立了负责基金管理公司和基金托管银行特别会员的自律管理的基金公司会员部的是下列哪个机构。",中国基金业协会,中国证券业协会,中国证监会,证券交易所,B
45,下列属于杠杆收购基金的投资方式____。Ⅰ.股权资本Ⅱ.夹层资本Ⅲ.银行贷款。,Ⅰ,Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ,C
42,下列私募股权投资基金的表述中不正确的是____,股权投资基金的服务机构主要包括基金托管机构、基金销售机构、律师事务所、会计师事务所等。,股权投资基金必须由基金托管机构托管。,股权投资基金可以由基金管理人自行募集，也可委托基金销售机构募集。,股权投资基金销售机构，应当为在中国证监会注册取得基金销售业务资格并已成为中国证券投资基金业协会会员的机构。,B
111,AIFMD指令无法对以下哪些基金进行监管？,对冲基金,不动产基金,证券投资基金,风险投资基金,C
82,将外部股权全部内部化，使得对象企业保持充分的独立性，这说的是下面哪一种方式。,破产清算,买壳上市或借壳上市,管理层回购,二次出售,C
67,修订通过的《证券投资基金法》，对基金行业协会的性质、职责等作出了明确规定，这发生在什么时候。,40878,42339,41244,41609,C
15,QDII基金的募集认购规定与其他开放式基金相比，不同之处在哪里？,发售QDII基金的基金管理人必须具备合格境内机构投资者资格和经营外汇业务资格,基金管理人可以根据产品特点确定QDII基金份额面值的大小,QDII基金份额可以用人民币、美元或其他外汇货币为计价货币认购,QDII基金份额的认购程序与一般开放式基金不同,D
113,QDII基金也是开放式基金，在其开放申购、赎回前，一般至少____披露一次资产净值和份额净值；开放申购、赎回后，则需要披露每个开放日的份额净值和份额累计净值。QDII基金的净值在估值日后________个工作日内披露。,每天：1～2,每天：2～3,每周：1～2,每天：3～5,C
165,下列____不正确地描述了绩效评估。,业绩归因是确定投资组合成本的源头,业绩度量是指对投资组合收益率、风险等各类业绩指标的计算,对投资管理能力的评价有着三部分:业绩度量、业绩归因和绩效评估,绩效评估是通过将投资组合的表现与业绩基准或同类投资组合进行对比，从而进行评估和判断。,A
68,募集机构及从业人员在推介私募基金时，依照《私募投资基金募集行为管理办法》的规定，以下哪个说法是错误的？,禁止恶意贬低同行,禁止推介非本机构设立成负责募集的私募基金,允许非本机构雇佣的人员进行私募基金推介,法律、行政法规、中国证监会和中国基金业协会禁止的其他行为,C
118,以下各项中，关于我国的开放式基金认购费率的阐述错误的是____。,基金管理人会针对不同的基金类型、不同的认购金额设置不同的认购费率,股票型基金的认购费率一般不超过2.5$\%$,货币市场基金一般不收取认购费,债券型基金的认购费率通常在1$\%$以下,B
142,《证券投资基金管理公司内部控制指导意见》正式出台是从____起。,36495,37135,37288,38412,C
30,根据相关法律法规，独立董事人数不得少于____人，且不得少于董事会人数的____。,4，l/4,2，1/3,3，1/2,3，1/3,A
9,海外基金是指一国（地区）的证券投资基金组织在另一个国家（地区）销售证券投资基金份额，并将募集的资金投资于____证券市场的证券投资基金。,本国（地区）,他国（地区）,第三国,本国或第三国,D
119,公募基金具有____等特征满足了百姓投资和个人养老储蓄的需求。Ⅰ．门槛低Ⅱ．多样化Ⅲ．小额账户管理经验丰富Ⅳ．运作规范,Ⅱ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,D
155,商业秘密从机构运营的角度看，不包含下面选项中的____,对证券市场的分析报告,对某—行业的研究报告,工作流程,投资组合,C
18,中国证监会应当自受理基金募集申请之日起____个月内做出注册或者不予注册的决定。,一,二,三,六,C
132,根据规定，其他基金销售机构的基金宣传推介材料应当自向公众分发或发布之日起的____个工作日内报主要经营活动所在地中国证监会派出机构备案。,3,5,10,15,B
