id,question,A,B,C,D,answer
78,期货中间介绍业务是指证券公司接受期货公司委托为期货公司介绍客户参与期货交易并提供其他相关服务的业务活动。证券公司从事期货中间介绍业务的，应当建立完备的____制度，对客户的开户资料和身份真实性等进行审查。,内部控制,风险控制,协助开户,业务隔离,C
10,企业实施套期保值的目的在于减少因价格波动而带来的风险。实施套期保值主要是通过____进行期货交易。,买卖差价,交割价格,现货市场,对冲操作,D
4,"根据《证券投资基金管理暂行措施》旳规定,基金收益分派采用现金形式,每年至少一次，分派比例不得少于基金净收益的____。",50$\%$,65$\%$,70$\%$,90$\%$,D
84,哪个机构对期货保证金安全存管进行监控？,期货交易所,中国期货业协会,中国证监会派出机构,期货保证金安全存管监控机构,C
64,期货公司在开展风险管理业务时，需要满足的资金实力要求是____。,注册资本金不低于1000万元,净资本不低于5000万元,风险准备金不低于1000万元,总资产不低于1000万元,B
68,套期保值与期现套利在形式上有很多相似之处，但它们仍然存在一些区别。这些区别主要表现在：____Ⅰ．时间的同步性不同；Ⅱ．目的不同；Ⅲ．对风险承担的意愿不同；Ⅳ．交易的依据不同。,Ⅰ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,D
30,买入看涨期权的收益与风险呈____关系。,损失有限，收益无限,损失有限，收益有限,损失无限，收益无限,损失无限，收益有限,A
45,限仓制度在期货市场风险控制中的作用是____。,限制投资者交易品种的数量,限制投资者持仓的最大数量,限制投资者交易的时间段,限制投资者交易的价格范围,B
96,以下关于股票指数的说法正确的是____。,股票市场不同，股票指数的编制方法就不同,编制机构不同，股票指数的编制方法就不同,不同股票指数的区别主要在于具体的抽样和计算方法不同,股票指数应当计算复杂以保证精确性,C
11,期货合约的交割方式包括____。,集中交割,滚动交割,递延交割,现金交割,A
79,以下哪种情况下，应该判定期货经纪合同为无效？,未取得金融期货经纪业务资格的期货公司从事金融期货业务,期货公司与客户签订合同后，未及时向中国期货业协会备案,期货经纪合同约定的手续费低于经营成本,期货经纪合同的格式不符合中国期货业协会的要求,A
80,除非法律、行政法规另有规定，否则期货公司在接受客户全权委托进行期货交易时，将对交易产生的损失承担主要的赔偿责任，赔偿金额不会超过损失的____。,0.4,0.6,0.8,0.2,C
0,期货市场上，交易双方通过签订____来进行买卖交易。,合约,协议,合同,以上都不对,A
81,是否承担相应的民事责任是人民法院审理期货侵权纠纷和无效的期货交易合同纠纷案件时所重点考虑的因素之一，请问当事人是否_____。,有损失,违法,有过错,提起诉讼,C
18,CME芝加哥商业交易所规定，其10年期国债期货合约的合约标的是一张面值为1000美元的10年期美国国债。该合约以价格方式进行报价，每一个价格点等于____美元。,1,10,100,1000,C
70,风险可以分成系统性风险和非系统性风险，系统风险包括____。Ⅰ.购买力风险; Ⅱ.利率风险; Ⅲ.财务风险; Ⅳ.汇率风险。,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,B
56,基金设立募集期内，投资者申请购买基金份额的行为被称为____。,申购,认购,出售一份看跌期权,赎回,B
72,哪些机构要按照《期货从业人员管理办法》来雇佣期货从业人员？,期货交易所自营会员,中国期货业协会,期货交易所,期货公司,D
107,目前，中国金融期货交易所推出了____年期国债期货。,4,5,6,1,D
42,期货交易中， ____ 是用来衡量期货品种价格波动的程度。,成交量,持仓量,波动率,交易额,C
12,____是指证券是权利的一种物化的外在形式，它是权利的载体，权利是已然存在。,证权证券,要式证券,设权证券,资本证券,A
36,A企业希望在筹资计划中确定期望的加权平均资本成本，为此需要计算个别资本占全部资本的比重。此时，最适宜采用的计算是____。,目前的账面价值,目前的市场价值,目标的账面价值,目标市场价值,D
65,客户资金托管业务进行时，期货经纪公司应在____开设专用账户。,期货交易所,证券交易所,银行,期货经纪公司自有账户,C
26,从托管体系看，证监会在交易所债券市场中的角色是____。,总托管人,分托管人,监管人,二级托管人,C
22,通过金融理论的发展、金融市场的规范、智能性的管理媒介，金融风险可以得到有效的预测和控制。这说明金融风险具有____。,系统性,加速性,可控性,不确定性,C
31,股份有限公司公开发行企业债券必须满足净资产额不低于____。,2000万元,3000万元,4000万元,5000万元,B
47,其他条件不变时，由某商品的价格变动所引起的商品的需求数量的变动叫做需求量的变化。下列对需求量的描述正确的是____。,需求量的变化受到相关商品的价格变动的影响,在几何图形中，需求量的变化表现为商品的价格需求数量组合点沿着同一条既定的需求曲线的运动,在其他条件不变时，若消费者对商品价格预期变化，会带来需求量的变化,消费者收入水平变动会影响需求量的变化,B
