id,question,A,B,C,D,answer
30,甲公司是一家股份有限公司。为了新建生产车间，他们在2019年7月1日向商业银行借了3000万元的专门借款，年利率为4$\%$。这笔款项已经存入银行。截至2019年12月31日，甲公司尚未解决建筑地面上原建筑物的拆迁补偿问题，也尚未开始拆迁建筑物。甲公司从存入银行的这笔借款中获得了19.8万元的利息收入。根据上述情况，甲公司在2019年需要将该借款的利息资本化为____万元。,0,0.2,20.2,40,A
0,某公司决定以利润最大化作为企业的财务管理目标，但是公司董事提出“今年200万元的利润和10年以后的200万元其实际价值是不一样的”，这句话体现出利润最大化财务管理目标的缺点是____。,没有考虑利润实现时间和资金时间价值,没有考虑风险问题,没有反映创造的利润与投入资本之间的关系,可能导致企业短期行为倾向，影响企业长远发展,A
22,某企业是一家增值税一般纳税人，根据适用的税率，增值税税率为13$\%$。该企业在2020年购买了一台需要安装的生产用设备。根据获得的增值税专用发票上的信息，设备购买价为50000元，增值税税额为6500元。此外，该企业还支付了3500元的运杂费和保险费，并在设备安装过程中领用了价值1000元的工程用材料（不含增值税），另外支付了3000元的相关人员工资。请计算该固定资产的成本为多少元。,65170,62000,57500,63170,C
31,该企业2020年1月1日保留收益为____万元，具体情况如下：实收资本200万元，资本公积17万元，盈余公积40万元，未分配利润34万元。,32,38,70,74,D
18,某投资方于2019年1月1日取得对联营企业30$\%$的股权，并具有对被投资单位施加重大影响的能力。在投资时，被投资单位的某项固定资产的公允价值为5000万元，账面价值为3000万元，可使用年限为10年，净残值为零。根据年限平均法计提折旧。被投资单位2019年度利润表中的净利润为10000万元。不考虑所得税和其他因素的影响，投资方应在2019年确认的投资收益为____万元。,3000,2910,2940,2400,C
28,某股份有限公司从2020年1月1日起对期末存货采用成本与可变观净值孰低法计价，成本与可变现净值的比较采用单项比较法。该公司2020年6月30日A、B、C三种存货的成本分别为30万元、21万元、36万元；A、B、C三种存货的可变现净值分别为29万元、25万元、36万元。该公司当年6月30日资产负债表中反映的存货净额为____。,84万元,86万元,88万元,91万元,B
10,所有者权益，是指企业资产扣除负债后，由所有者享有的剩余权益。公司的所有者权益又称为股东权益。下列各项中，企业直接计入所有者权益的利得和损失的是____。,其他权益工具投资的公允价值变动损益,外币银行存款汇兑损失,库存商品减值损失,无形资产出售净收益,D
70,在采用追溯调整法计算会计政策变更的累积影响数时，应当____。,重新编制以前年度财务报表,调整列报前期最早期初留存收益，其他相关项目的期初余额和列报前期披露的其他比较数据也应一并调整,调整变更当期及未来各期财务报表相关项目的数字,只需要在报表附注中说明其累计影响,B
4,追溯调整法是指对某项交易或事项变更会计政策，视同该项交易或事项初次发生时即采用变更后的会计政策，并以此对财务报表相关项目进行调整的方法。在采用该方法处理会计政策变更时，下列不应考虑的因素是____。,会计政策变更影响未分配利润的金额,会计政策变更导致损益变化而应补分的利润,会计政策变更导致损益变化而带来的所得税变动,会计政策变更后的资产、负债的变化,B
12,甲公司研制一项新技术，该企业在此项研究过程中发生研究费用60000元，在开发过程中发生符合资本化条件的开发费用40000元，研究成功后申请获得该项专利权，在申请过程中发生的专利登记费为28000元，律师费6000元，该项专利权的入账价值为____元。,20000,26000,6000,74000,D
