id,question,A,B,C,D,answer
78,随着产量的增加，规模经济作为新贸易理论的核心基础之一，____。,平均成本与边际成本都下降,平均成本变化不确定，边际成本下降,平均成本下降,平均成本与边际成本都上升,C
10,下列选项中，对特定要素与国际贸易的关系描述正确的是____。,特定要素的禀赋决定了国际贸易的模式,国际贸易的模式决定了特定要素的禀赋,特定要素和国际贸易之间不存在直接关系,特定要素和国际贸易之间存在相互作用关系,B
4,关于比较优势理论，下面哪一项表述是正确的____。,比较优势理论认为国际贸易会导致参与贸易的国家的福利降低,比较优势理论是由大卫·李嘉图提出的。,比较优势理论仅考虑劳动力的差异。,比较优势理论主张国家应该实行自由贸易政策。,B
84,假定每单位X产品的生产需要8单位劳动与12单位土地，每单位Y产品的生产需要4单位劳动与8单位土地，如果本国有200单位劳动与400单位土地，外国有400单位劳动与600单位土地，则根据H-O理论可推出____。,X是土地密集型产品，本国出口X产品,X是土地密集型产品，本国出口Y产品,Y是土地密集型产品，本国出口X产品,Y是土地密集型产品，本国出口Y产品,D
64,古典贸易理论从____的视角来解释国际贸易的起因。,需求差异,要素禀赋差异,技术差异,技术变化,C
68,降低关税对国家经济的效果是什么，在开放经济的体制下？,促进国际贸易，提高消费者福利,限制国际贸易，提高生产者利润,限制国际贸易，降低消费者福利,促进国际贸易，降低生产者利润,A
30,国家经济发展如何受到经济一体化的影响？,减少国内就业机会,提高国内市场竞争力,增加进口关税,削弱国际贸易合作,B
45,跨国公司在国际直接投资中的动机之一是____。,获取更多的市场份额,实现资源优化配置,推动本国货币升值,推动本国货币贬值,B
96,自由贸易条件下，每套服装的售价是1000元，国内的生产需要使用500元的进口中间投入品。假设对服装征收20$\%$的进口关税，对中间投入品征收10$\%$的进口关税，那么有效保护率为：____。,0.1,0.25,0.35,0.4,D
11,当一国政府对某种产品征收进口关税时，若该产品供给弹性小于需求弹性，生产者与消费者承担关税的程度是____。,前者大于后者,后者大于前者,相等,不确定,A
79,下列说法中错误的是____。,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,相对优势理论可以部分地解释经济技术发展水平和层次不同的国家之间进行贸易的基础,生产要素禀赋理论用生产要素禀赋的差异解释国际贸易产生的动因,无论是生产技术差异还是生产要素禀赋差异导致国际贸易产生，都是以两国之间同一产品的价格存在差异为前提,A
80,李嘉图模型的前提条件包括以下哪些因素____。,生产过程中使用资本和劳动力两种要素,没有运输成本和其他交易成本,生产要素可以在两国间自由流动,生产要素非充分利用因此机会成本不变,B
0,产品差异化理论在新贸易理论中主要强调_____。,国际贸易的比较优势,国际贸易的绝对优势,产品特性对贸易的影响,市场需求对贸易的影响,C
81,以下不属于重商主义的观点的是____。,货币是财富的唯一表现形式,通过国际贸易可以提高所有贸易参与国的福利水平,出口意味着贵金属的流入,进口意味着贵金属的流出,B
18,可能存在的生产可能性曲线的前提条件是什么?,两种生产要素的总供给都是可变的,生产要素可在两个部门间自由流动,两种生产要素没有充分利用,两种商品的生产技术条件是可变的,B
70,国际贸易也叫世界贸易。进出口贸易可以调节国内生产要素的利用率，改善国际间的供求关系，调整经济结构，增加财政收入等在国际贸易中，最常见的贸易模式是____。,自由贸易,保护主义,关税,出口补贴,A
56,根据蒙代尔的“分配法则”，开放经济下，政府面临内外平衡两个政策目标时，应将稳定国际收支的任务分配给____。,税收政策,支出政策,财政政策,货币政策,D
72,实现国际经济政策协调的机制有____。,国际货币基金组织,世界贸易组织,世界银行,联合国安全理事会,A
108,以下哪个陈述与进口替代战略不符？,低估本国货币的汇率,拥有较广阔的国内市场,实施外汇管制,对进口商品实施关税或非关税壁垒,A
42,当沿着外突的生产可能性边界线向下移动时，随着一种物品产量的增加，生产该物品的机会成本将会____。,不变,增加,减少,无法确定,B
12,对外直接投资是对外间接投资的对称，指的是一国国际直接投资的流出，国际间接投资以取得一定的收益为目的，一般不存在对企业经营管理权的取得问题，即使是在对股权证券进行投资的情况下，也不构成对企业经营管理的有效控制。国际直接投资和国际间接投资的根本区别在于____。,资金流向,投资者是否拥有对企业的控制权和经营管理权,债权人和债务人的关系,以上都不对,B
36,如果一国进口和出口部门各有一种特定要素，而劳动力是共同要素，以下哪个利益集团的实际收入会因为进口关税一定而提高____。,进口部门特定要素所有者,出口部门特定要素所有者,进口部门劳动力,出口部门劳动力,A
65,商品经济的发展历程包括了两个阶段：简单商品经济和发达商品经济。资本主义商品经济是商品经济的较为高级或发展完善的形态。简单商品生产发展到了资本主义商品生产的新阶段的标志是____。,零进口关税,零进口关税与禁止性关税之间的水平,禁止性关税,禁止性关税以上,B
26,产品在成熟阶段时，属于____。,研究与开发密集型,资本密集型,劳动密集型,土地密集型,B
22,国际贸易受到关税和非关税壁垒的何种影响？,限制贸易自由，降低进口量,促进国内产业保护，提高进口价格,扩大国际贸易规模，增加就业机会,减少外国竞争，提高本国产业竞争力,B
31,有哪种理论可以用来解释产业内贸易现象？,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,比较优势理论,要素禀赋理论,规模经济理论,D
47,以下情况中，能体现A国是劳动富裕型的国家的是____。,A国劳动总量是100个单位,A国劳动总量是100个单位，而B国劳动量只有80个单位,A国劳动总量是100个单位、资本量是100个单位，而B国劳动总量是80个单位、资本总量是60个单位,A国劳动总量是100个单位、资本量是100个单位，而B国劳动总量是60个单位、资本总量是75个单位,D
