id,question,A,B,C,D,answer
40,"当债券利率____时，持有货币的机会成本____,货币需求量____",上升，增加，增加,上升，下降，减少,下跌，增加，减少,下跌，下降，增加,D
65,汇率常常受到外汇市场供求失衡所引发的什么样的影响？,汇率下跌,汇率上涨,汇率保持不变,汇率波动不确定,D
4,为了对汇率进行干预，各国的中央银行往往在外汇市场上通过买卖外汇，当外汇汇率____时，国家中央银行会卖出外币，回笼本币。,过高,过低,不一定,以上都不是,A
47,从事一级市场证券承销和资本筹措以及二级市场证券市场交易和经纪业务的金融机构，称之为____。,广义的投资银行,狭义的投资银行,较狭义的投资银行,较广义的投资银行,B
42,传统货币数量说的代表人物是下面哪位。,凯恩斯,马歇尔,庇古,弗里德曼,C
69,利用市场不完全条件下有内在联系的金融工具之间的价格背离来获得利润的金融技术被称为____。,套期,套利,投机,投资,B
26,弗里德曼是1976年诺贝尔经济学奖得主，他认为当人力财富在总财富中所占比例较高时，人们的货币需求会相应____。,增加,减少,不变,不确定,A
11,银行有100美元支票存款，20美元准备金，法定存款准备金率为10$\%$，假定银行出现了20美元存款外流。如果银行选择向央行借款来满足法定存款准备金要求，它需要借____。,0美元,1.5美元,4.3美元,8美元,D
10,以下哪项因素可能引发债券价格的下跌，依据于利率风险的影响因素？,利率上升,通货膨胀率下降,债券评级上调,经济增长加快,A
44,下面哪一个因素不会影响货币需求的变动。,收入水平,预期通胀率,利率,资本市场波动,D
73,下列哪个陈述关于中央银行是错误的____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构,D
55,商业银行存款货币创造的主要条件是普遍使用非现金结算以及____的实施。,利率市场化,充足的备付金,商业银行机制完善,信用制度的发展,B
68,浮动汇率制是指____。,汇率由市场供求决定,汇率由政府控制,汇率保持不变,汇率波动较小,A
97,高盛等投资银行在中国银行首次公开发行股票中的主要角色____。,监管方,承销商,做市商,交易商,B
0,张辉购买了某公司股票的欧式看涨期权，协议价格为每股25元，合约期限为6个月，期权价格为每股2元。若该公司股票市场价格在到期日为每股26元，则张辉将____。,不行使期权，没有亏损,行使期权，获得盈利,行使期权，亏损小于期权费,不行使期权，亏损等于期权费,C
18,以下属于商业银行的资产运用方式的是____。,购买股票,投资债券,发放贷款,居民的理财产品余额,C
53,人们的货币需求决定因素是____，根据凯恩斯的货币理论，在市场利率相对稳定的情况下。,预防动机,交易动机与投机动机之和,交易动机,交易动机和预防动机之和,D
80,我国在日本发行美元债券，属____。,外国债券,欧洲债券,国内债券,上述说法都不正确,B
103,哪一理论强调投资与储蓄对利率的决定作用，在下列利率决定理论中？,马克思的利率论,流动偏好论,可贷资金论,实际利率论,D
91,银行在计算资本充足率时，根据新巴塞尔协议的要求，____是计算公式的分母。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本,D
36,____不是我国政策性金融机构的资金来源。,财政拨款,金融债券,开户企业存款,社会公众存款,C
12,哪个陈述关于金融改革是准确的？____,金融改革的目标是为了扩大金融机构的垄断地位,金融改革的目标是为了增加金融市场的风险,金融改革的目标是为了提高金融体系的稳定性和效率,金融改革的目标是为了降低金融机构的监管要求,C
31,金融监管体系的最低资本要求有____基本要素。,1个,2个,3个,4个,C
66,一种提供选择权的交易和约，购买合约的人可以获得一种在制定时间内按协议价格买进或卖出一定数量的证券的权力，这种金融工具被称为____。,金融期权,金融期货,远期外汇合约,掉期,A
90,一般而言，下面哪一个特征是作为货币的商品要求的____。,金属的一种,价值比较高,易于分割,易于保存,A
62,将不同时期普通消费者的日常生活需要的消费品价格动态指数描述为____。,生活费用指数,生产物价指数,消费物价指数,批发物价指数,C
22,海外并购是指一国跨国性企业，通过一定的渠道和支付手段，将另一国企业的一定份额的股权直至资产收买下来。投资银行业务中的境外并购____方面的业务。,投行业务,商业银行业务,证券业务,资产管理业务,A
