id,question,A,B,C,D,answer
4,在商品经济中，商品的价值量和价格之间存在着差异，这是因为____。,生产成本和生产效率的矛盾,市场上商品供求的不一致,使用价值和交换价值的矛盾,货币的流通和贮藏的矛盾,C
35,建筑地租的一个显著特征是____。,土地等级起决定作用,土地肥沃程度起决定作用,土地区位起决定作用,土地产量起决定作用,C
10,分析资本有机构成的理论前提____。,资本由一定数量的生产资料和劳动力构成,剩余价值分为相对剩余价值和绝对剩余价值,资本分为不变资本和可变资本,利润是全部预付资本的产物,C
0,马克思在《资本论》中以唯物史观的基本思想作为指导，通过深刻分析资本主义生产方式，揭示了资本主义社会发展的规律，并使唯物史观得到科学验证和进一步的丰富发展，他指出：“不管生产力发生了什么变化，同一劳动在同样的时间内提供的价值量总是相同的。但它在同样的时间内提供的使用价值量会是不同的：生产力提高时就多些，生产力降低时就少些。”这段话表明，生产力的变化____。,不影响同一劳动在同样的时间内生产的商品数量,不改变同一劳动在同样的时间内的效率,影响同一劳动在同样的时间内生产的单个商品价值量,改变同一劳动在同样时间内提供的价值总量,C
45,资本主义经济危机爆发的根本原因是资本主义的基本矛盾。首先，经济危机的可能性在形式上是由____引发的。,社会的绝对消费能力引起的,货币作为流通手段和支付手段引起的,商品价格和价值之间量的不一致引起的,社会总产品两大部类比例失衡引起的,B
47,固定资本的更新是资本主义经济危机周期性的物质基础，原因在于____。,经济危机到来时机器设备卖不出去,资本家希望固定资本多使用些时间，不想提前更新,固定资本的大规模更新，为资本主义摆脱经济危机准备了物质条件，也为下一次危机的到来准备了物质基础,固定资本比流动资本周转慢，固定资本更新少,C
65,如何处理私人劳动和社会劳动之间的矛盾是在商品经济条件下必须解决的问题，解决之道有哪些？,按劳分配,扩大再生产,经济危机,商品交换,D
53,“绝对剩余价值生产”和“相对剩余价值生产”的相同之处在于____。,都缩短了必要劳动时间,都延长了剩余劳动时间,都是资本家追逐超额剩余价值的结果,都伴随着生产商品所需的“社会必要带动时间”的缩短,B
50,马克思曾这样说：“商品爱货币，但是真爱情的道路决不是平坦的。”这是因为货币的诞生虽然有利于解决商品交换的闲难，促进商品经济的发展，但是货币的出现带来了什么影响____。,成为货币转化为资本的前提,扩大和加深了商品经济的基本矛盾,解了商品经济的基本矛盾,消除了资本主义经济危机,B
28,某资本家投资100万元，每次投资的剩余价值率80$\%$，每次投资的利润为20万元，该资本家预付资本的有机构成____。,0.333333,0.167361111,0.209027778,0.084027778,A
67,恩格斯指出：“马克思一有机会就提醒读者注意，决不要把他所说的剩余价值同利润或资本赢利相混淆。”之所以不要把剩余价值同利润或资本赢利相混淆，是因为____。,利润与剩余价值没有本质联系,剩余价值是利润的本质内容,利润可以转化为剩余价值,利润率大于剩余价值率,D
70,资本在资本主义生产过程中以两种形式存在：生产资料和劳动力。请问，资本被划分为不变资本和可变资本的依据是什么？,资本不同部分在剩余价值生产中的不同作用,资本不同部分在周转中的不同方式,资本在循环中执行的不同职能,资本不同部分的物质形态是否改变,A
18,马克思把商品转换成货币称为“商品的惊险的跳跃”，这个跳跃如果不成功，摔坏的不是商品，但一定是商品的占有者。这是因为只有商品变为货币____。,货币才能转化为资本,剩余价值才能转化为使用价值,简单劳动才能转化为复杂劳动,私人劳动才能转化为社会劳动,D
12,某实业家向企业投资100万元用于创办企业，其中60万元被用于购买机器设备等固定资本，40万元被用于购买原材料和劳动力等流动资本（其中支付给劳动力的金额为10万元）。在一轮生产之后，该企业的总资本增加到了140万元。那么，该企业的剩余价值率为____。,200$\%$,50$\%$,400$\%$,20$\%$,C
58,关于资本主义工资，以下说法不正确的____。,工资的形式主要有计时工资和计件工资,其本质是劳动力的价值或价格,掩盖了劳动和劳动力的区别,掩盖了资本主义剥削关系,C
33,以下土地中哪个是需要缴纳级差地租的土地____。,全部土地,最差土地,最远土地,中等地和优等地,D
9,在资本主义生产过程中，剩余价值的实现主要通过____。,提高工人的劳动强度,加强生产组织和管理,压缩工人的工资待遇,剥削工人的劳动力价值,D
5,工人在生产过程中遭受资本家的剥削，这一现象的本质是____。,商品交换,货币储藏,生产资料的使用,价值的生产和实现,D
34,农产品个别生产价格与社会生产价格之间的差额构成____。,级差地租,绝对地租,垄断地租,以上都不是,A
22,列宁根据他那个时代的实践，指出资本主义发展到垄断，再发展到帝国主义，是有其基本特征的。这些基本特征中，____在经济生活中起决定作用。,金融寡头,跨国公司,资本输出,垄断组织,D
30,银行利润是银行各项收入减去各项支出和税金后的余额。它是银行业务经营的财务成果，是银行本身经济效益的综合性指标，也是国家积累的主要来源之一。银行利润相当于平均利润是按照____。,全部资本计算,借入资本计算,自有资本计算,外来资本计算,C
40,什么原因导致了级差地租的形成？,土地优中劣的等级差别,土地经营权的资本主义垄断,土地所有权的垄断,农业资本有机构成低于社会资本平均资本有机构成,B
39,超额剩余价值的来源和实质是建立在劳动价值论与劳动二重性学说基础之上的，它也是是马克思剩余价值学说的一个重要组成部分，下列正确的是____。,依靠提高社会劳动生产率可以获得超额剩余价值和相对剩余价值,降低必要劳动时间有助于相对剩余价值和超额剩余价值的生产,相对剩余价值是原因，超额剩余价值是结果,资本家普遍获得相对剩余价值，少数资本家获得超额剩余价值,D
16,分析的重点在于资本周转的考察是____。,资本周转的速度及其对剩余价值生产的影响,资本运动的连续性,资本循环所经历的阶段和资本形式的变化,资本运动的间断性,A
64,价值规律的实现形式随着资本主义大工业发生了变化，商品此前以价值为基础进行交换而如今以生产价格为基础进行交换。作为商品价值的转化形式，生产价格____。,生产成本与平均利润之和,生产中实际耗费的不变资本和可变资本之和,商品价值与劳动力成本之和,所用资本与所费资本之和,A
54,在资本主义商品生产的条件下，每个资本家总是力图不断改进技术，改善经营管理，提高劳动生产率，使其生产的商品个别价值低于社会价值，这是为了____。,追逐超额剩余价值,追逐相对剩余价值,追逐绝对剩余价值,扩大生产规模,A
31,马克思说：“对上衣来说，无论是裁缝自己穿还是他的顾客穿，都是一样的。”原因是____。,上衣都是抽象劳动的结果,上衣都起着价值的作用,上衣都起着使用价值的作用,上衣都是社会劳动的结果,C
