id,question,A,B,C,D,answer
30,降低违约交收风险的一项基本原则是____。,证券实名制,货银对付交收制度,分级结算制度,净额结算制度,B
0,在基金公司，通常对交易所上市股票的投资指令的执行流程所包含的环节和顺序是____。Ⅰ.基金经理通过交易系统向交易室发出交易指令；Ⅱ.基金经理通过交易系统直接向券商发送交易指令；Ⅲ.基金经理通过交易系统直接向交易所发送交易指令；Ⅳ.系统或相关人员对投资指令进行合法合规性审核，拦截违规指令；Ⅴ.交易员根据指令要求和市场情况完成交易。,Ⅲ、Ⅳ,Ⅰ、Ⅳ、Ⅴ,Ⅰ、Ⅴ,Ⅱ、Ⅲ,B
22,证券公司在集合计划存续期间，可以通过____认可的交易平台相互转让集合计划份额。,中国基金业协会,中国结算公司,中国证监会,中国证券业协会,C
31,设立证券公司的主要股东应当最近3年无重大违法违规记录，且净资产至少不低于____亿元。,1,2,3,5,B
18,下列关于监管机构注销期货业务许可证的陈述，哪个是错误的？,期货公司分支机构在注销经营许可证前，应当终止经营活动,期货公司主动提出注销申请的，应当依法办理期货业务许可证注销手续,营业执照被公司登记机关依法注销的，应当依法办理期货业务许可证注销手续,成立后无正当理由超过2个月未开始营业，应当依法办理期货业务许可证注销手续,D
28,央行的公开市场操作包括买卖金融债券或____。,企业债券,次级债券,政府债券,公司债券,C
10,科创板的制度规则体系可以概括为“1+2+6+N”，其中“N”代表的是____。,中国证监会发布的《关于在上海证券交易所设立科创板并试点注册制的实施意见》,中国证监会发布的《科创板首次公开发行股票注册管理办法(试行)》和科创板上市公司持续监管办法（试行）》,上海证券交易所、中国证券业协会等机构发布的其他一整套业务指引、规范和管理细则,上海证券交易所发布的主要业务规则，涵盖注册审核、发行承销、信息披露、交易规则等主要内容,C
53,根据我国《证券法》，如果向广大投资者发行的证券票面总值超过人民币____，则需要由承销团来进行承销。,1亿元,5000万元,2亿元,5亿元,B
4,证券托管通常涉及将持有的证券委托给___ 管理，并由此负责处理涉及证券权益的事务。,证券登记结算机构,证券公司,证券交易所,存管银行,B
12,下面哪个说法关于合格的外国机构投资者在国内投资证券的申请条件和审批程序是错误的？,申请人所在国家或者地区有完善的法律和监管制度，其证券监管机构已与中国证监会签订监管合作谅解备忘录，并保持着有效的监管合作关系,申请人应当在取得证券投资业务许可证之日起两年内，通过托管人向国家外汇局提出投资额度申请,申请人有健全的治理结构和完善的内控制度，经营行为规范，近3年未受到监管机构的重大处罚,申请合格投资者资格和投资额度，申请人可以通过托管人分别向中国证监会和国家外汇局报送文件,B
49,股份有限公司的控股股东可以是持有股份的比例虽然不足百分之五十，但所享有的表决权已足以对____的决议产生重大影响的股东。,管理层,股东大会,董事会,监事会,B
33,对于证券公司与客户之间的____，是委托中国结算公司根据成交记录按照业务规则代为办理。,证券交易,资金托管,证券托管,证券清算交收,D
68,上证50ETF期权是一种金融衍生品 ，它的标的资产是上证50ETF，下列有关说法不正确的是____。,合约标的为上证50ETF交易型开放式指数证券投资基金,包括认购期权、认沽期权两类,到期月份分别为当月、下月及随后的一个季月,采用实物交易方式,C
35,我国证券交易所的证券交易方式是____，普通投资者通常只能通过会员进行间接交易。,代理制,委托制,代销制,经纪制,D
69,如何进行现券交易的交易和结算？,净价交易、净价结算,净价交易、全价结算,全价交易、净价结算,全价交易、全价结算,B
45,以下哪个说法在连续竞价时对于新进入的有效买入委托是错误的？,若成交，其成交价格为即时揭示的卖方平均价格,若成交，则意味着买入限价有可能高于卖出委托队列的最低卖出限价,若成交，则意味着买入限价有可能等于卖出委托队列的最低卖出限价,若不能成交则进入买入委托队列等待成交,A
75,小何想要建立一家企业并在未来通过IPO的方式筹集资金，那么小何可以选择建立的企业的组织形式为____。,个人独资企业,合伙企业,有限责任公司,股份有限公司,D
62,企业之间为了直接进行商品交易而相互提供的资金融通方式是____。,股票市场融资,债券市场融资,风险投资融资,商业信用融资,D
56,____是指证券持有者对公司的财产有直接支配处理权的证券。,债权证券,证权证券,设权证券,物权证券,D
40,被称为什么样的公司股票通常要求其现金流管理稳定，经营业绩较好，并具有稳定且较高的现金股利支付？,蓝筹股,红筹股,法人股,外资股,A
9,哪一项是指在国内上市的外资股票？,S股,B股,H股,L股,B
78,：ETF一般指交易型开放式指数基金。 交易型开放式指数基金，通常又被称为交易所交易基金，投资者在申购ETF时，使用的是____换取ETF份额。,其他基金份额,一篮子股票或债券,股票和债券,现金,B
5,当股份有限公司决定股票终止在证券交易所上市时，若在未经过法定程序确定代办机构的情况下，由____指定临时代办机构。,证券业协会,证券交易所,上市公司协会,中国证监会,B
47,为了维护社会声誉和保护客户利益，投资机构会通过_____来规范其投资行为。,规避监管,内部激励,科学管理,自律管理,D
34,货币的一般政策调控工具用于调整货币____。,总量,流通速度,价格,流通范围,A
66,所谓结算制度，是指金融交易中，结算所所采取的规则和方法。结算所采用的这一制度一般被称为____。,逐月盯市制度,逐日盯市制度,逐时盯市制度,含负债的每日结算制度,B
42,____制度是一种过渡性制度，用于在货币尚未实现完全可自由兑换、资本项目尚未完全开放的情况下，有限度地引进外资和开放资本市场。,ETF,LOF,QDII,QFII,D
